tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,393.0,119.38988651930849,96.92389227944665,22.465994239861843,0.29867370899537077,276.7237797340149
1,S,394.0,140.78460068822213,96.93997848836342,43.844622199858705,0.3042150896693437,281.355594841222
1,S,395.0,87.24246078574129,96.95583264090553,-9.71337185516424,0.2971499933600712,281.66946547779287
1,S,396.0,97.98762363142824,96.9714574203083,1.0161662111199377,0.29813440231973687,281.50130513536203
1,S,397.0,106.06210610059459,96.98685266106578,9.075253439528808,0.29615072176638857,281.319627347411
1,S,398.0,69.11873612872279,97.00201616008769,-27.883280031364905,0.29042207860252506,280.3948139121712
1,S,399.0,89.37366596069502,97.01694549097479,-7.64327953027977,0.2917100143098934,280.1661424187424
1,S,400.0,131.60464932353952,97.03163553633485,34.57301378720467,0.28778563736463936,283.1819680059518
1,S,401.0,86.43898735120463,97.04607806486963,-10.607090713665002,0.28381626384489084,282.72702435627605
1,S,402.0,89.83189964223024,97.0602601685884,-7.228360526358159,0.2840629284254422,282.8119540247486
1,S,403.0,89.86476087942916,97.07416609809265,-7.209405218663491,0.2859032683704379,282.71815012757185
1,S,404.0,83.89011328388113,97.08777989936884,-13.197666615487705,0.28917391102991724,282.9164216384551
1,S,405.0,82.99497627573143,97.10109131415228,-14.106115038420853,0.2930047395921411,282.6473014685531
1,S,406.0,108.19620583902669,97.11409360961123,11.082112229415458,0.29039453371155843,282.6265768495285
1,S,407.0,106.89411580027328,97.12678075807234,9.76733504220094,0.2906695594905249,282.5635072556449
1,S,408.0,107.48585553331611,97.13914215402373,10.346713379292382,0.29082055388349337,282.7229992911226
1,S,409.0,90.27486033949685,97.15116087132023,-6.876300531823375,0.2873699141429539,281.7052725610179
1,S,410.0,106.51520592382927,97.16281452335993,9.352391400469344,0.28521717859897433,281.02471472283383
1,S,411.0,85.09510253481722,97.17408262158972,-12.078980086772503,0.2823236703962379,281.1349476888614
1,S,412.0,96.06205469247196,97.18494610072693,-1.1228914082549721,0.2842101009128048,279.98190998999945
1,S,413.0,119.01335569922007,97.19539100140274,21.81796469781733,0.2826122455254818,281.0245982432377
1,S,414.0,94.64290506070535,97.20540819431092,-2.562503133605574,0.2821224187026193,279.90973600326436
1,S,415.0,136.19767085025143,97.21498676425242,38.98268408599901,0.2796890714500756,283.72507930035687
1,S,416.0,121.07121113355853,97.22411688382135,23.847094249737182,0.2850879844932829,283.94631052851724
1,S,417.0,96.4304723750607,97.2327900374609,-0.8023176624001991,0.2837741158423815,283.9234854248202
1,S,418.0,89.22881389005153,97.24099596302521,-8.012182072973687,0.28628343535935646,283.8652138687496
1,S,419.0,107.53455587883249,97.24872622412238,10.285829654710113,0.2856998812612449,283.13567409638614
1,S,420.0,108.32151397081748,97.2559781434733,11.065535827344178,0.2864320295944396,283.3923465007967
1,S,421.0,98.5665466195295,97.26275787704462,1.3037887424848833,0.28926035967223873,283.0658688744773
1,S,422.0,113.73927198222763,97.26907575250539,16.470196229722248,0.29049281446474257,282.50562418876933
1,S,423.0,115.84273471495379,97.27494249842238,18.567792216531416,0.29211675464580106,283.2436580209732
1,S,424.0,120.24328991893674,97.28036381113078,22.962926107805956,0.29041285999427385,282.47464465163637
1,S,425.0,106.94533465871045,97.28533923579283,9.659995422917618,0.29144157058041187,281.26072921328563
1,S,426.0,90.59582982230081,97.28986425506558,-6.6940344327647665,0.2906220513998731,281.42028685893683
1,S,427.0,90.96860028323165,97.29393307122773,-6.325332787996075,0.2911328545939461,281.58527564220265
1,S,428.0,100.5384620332254,97.2975459557898,3.2409160774355996,0.2908246364597803,281.3932465153685
1,S,429.0,101.59999269510588,97.30070947263034,4.2992832224755375,0.29229464090724766,281.39664394153164
1,S,430.0,82.95976871871856,97.3034302171768,-14.343661498458232,0.29638272510910424,280.43663197335025
1,S,431.0,105.77285157368776,97.30571427879451,8.467137294893249,0.29257130049562463,279.91792952671835
1,S,432.0,152.50845104161016,97.30757143363277,55.200879607977384,0.28847316968204845,286.17157482761513
1,S,433.0,119.90296349308804,97.30901095897642,22.593952534111622,0.29504567729956227,285.8710748258964
1,S,434.0,123.19860496182149,97.31004375097935,25.88856121084214,0.30187072834894346,287.41194550888036
1,S,435.0,122.70669903972758,97.31068348009003,25.396015559637547,0.3007304377440114,282.6108436596468
1,S,436.0,105.46586156151561,97.31094466582574,8.154916895689865,0.30212838708760936,281.7481815048686
1,S,437.0,80.53692549689436,97.31083986040987,-16.773914363515516,0.30043775597658917,282.6618496673235
1,S,438.0,75.61630245941524,97.31037766458815,-21.694075205172908,0.3036418808755569,284.11893478121533
1,S,439.0,74.73226550633586,97.30956441026268,-22.577298903926817,0.3077283051800315,285.3900962152123
1,S,440.0,95.37129308277791,97.30840287818873,-1.9371097954108194,0.30761256731091763,285.4120004640056
1,S,441.0,86.33618033611272,97.30689249373327,-10.970712157620554,0.3075155619327427,285.7657250793473
1,S,442.0,79.42305608811026,97.30503094605278,-17.881974857942524,0.30817628347652715,286.5746365222425
1,S,443.0,80.92692688566127,97.30281491153116,-16.375888025869884,0.3111607686276531,286.6852492072618
1,S,444.0,103.87938464043577,97.30024805983287,6.579136580602906,0.30978047550387183,286.74163193929667
1,S,445.0,102.798021790651,97.29733573283777,5.50068605781324,0.3117435883470426,286.49570171150236
1,S,446.0,90.10939648221728,97.29408454235652,-7.184688060139237,0.3092734107220814,286.1547467376368
1,S,447.0,81.77902156534313,97.29050279782447,-15.511481232481344,0.3083738308298794,285.5200346386469
1,S,448.0,79.36254063157993,97.28660291961272,-17.924062288032786,0.3121283895020154,286.0958176191847
1,S,449.0,118.88330349333583,97.28239601723158,21.600907476104254,0.30700568705785386,286.89799344562687
1,S,450.0,122.10705140650153,97.27789596496999,24.82915544153154,0.30999137527570514,288.257130797003
1,S,451.0,73.19683889803015,97.27311744246846,-24.07627854443831,0.3119070798514115,286.7150706946941
1,S,452.0,77.36373684246949,97.26807654601348,-19.904339703543982,0.31457850675972754,286.7938756962925
1,S,453.0,112.65538458606017,97.26279327552096,15.392591310539203,0.31158348678858294,287.1392379268516
1,S,454.0,107.68301730885176,97.25729326364248,10.425724045209279,0.3118835168243694,287.2021528970354
1,S,455.0,100.4258083656551,97.25160340248368,3.1742049631714195,0.310637481307755,286.95869448498775
1,S,456.0,83.78410505487332,97.2457520363899,-13.46164698151658,0.3138562204446674,284.73981380903797
1,S,457.0,92.60368731899393,97.23977272597122,-4.636085406977287,0.3142619298208106,284.7012278784038
1,S,458.0,97.89231067903349,97.23370292201331,0.658607757020178,0.3145540425827383,284.69124312415147
1,S,459.0,90.75040218120054,97.22757987711128,-6.47717769591074,0.31434814915676096,284.6343074234146
1,S,460.0,87.93783727940752,97.22144290970957,-9.283605630302048,0.3147266589631053,284.89990046161694
1,S,461.0,84.29044588659067,97.21532637575605,-12.924880489165375,0.31898143869782086,284.7376548094188
1,S,462.0,91.83526815055872,97.20926025713644,-5.373992106577717,0.31862358828922743,284.1264106171936
1,S,463.0,111.71541373222307,97.2032695640024,14.512144168220672,0.31747804014202824,284.37400974026053
1,S,464.0,103.10405230577874,97.19737556721363,5.90667673856511,0.31775175469273603,284.42502661337187
1,S,465.0,106.78039282303223,97.1915946826183,9.588798140413928,0.3172870223665536,284.42618498624404
1,S,466.0,111.3795301504388,97.18594322935354,14.193586921085256,0.3161573857783664,284.3374815532304
1,S,467.0,129.29886205908105,97.18044329102676,32.11841876805428,0.3239680391682911,285.72940317105713
1,S,468.0,91.39558655688897,97.17511801594605,-5.7795314590570825,0.323582308916996,284.48015184790864
1,S,469.0,96.26660364777673,97.16998903931895,-0.9033853915422156,0.3229816228203516,284.2003540269984
1,S,470.0,97.66144805664814,97.16507488889113,0.4963731677570138,0.3220420883944537,283.92929064618266
1,S,471.0,117.52731539329996,97.16038934612195,20.366926047178012,0.3204591117861965,284.2348609784466
1,S,472.0,102.91519112972054,97.1559449709535,5.759246158767041,0.3205479943805611,284.0473273524798
1,S,473.0,92.50735244999447,97.15175588224552,-4.644403432251053,0.32013911238925785,284.13753603050014
1,S,474.0,102.75895792389316,97.14783346417471,5.611124459718454,0.31952102991557835,284.04952842260286
1,S,475.0,97.19197282684357,97.14418628747575,0.04778653936782007,0.3190540358010764,283.9341894180878
1,S,476.0,95.05255319350954,97.1408185314744,-2.088265337964856,0.3185897098522547,283.76306709815645
1,S,477.0,91.90756793886199,97.13773517665355,-5.230167237791562,0.31949151744806936,283.6878116192352
1,S,478.0,70.77013415185016,97.13493659701001,-26.364802445159853,0.3194865154736474,285.6653711459366
1,S,479.0,90.3487111366703,97.13241964515434,-6.78370850848404,0.3229063034583816,285.04639544307
1,S,480.0,82.02670901148723,97.13018158465138,-15.103472573164154,0.32292783084996635,285.4425025719784
1,S,481.0,89.4627361720197,97.12821933361856,-7.665483161598857,0.3268602231360746,285.3754305563253
1,S,482.0,84.97241092552153,97.12652430917112,-12.154113383649587,0.33237959276921275,284.6024901267895
1,S,483.0,133.8616022968806,97.12508392066779,36.7365183762128,0.32233656540817507,287.10853794437884
1,S,484.0,106.90891114544526,97.12388902417048,9.785022121274778,0.32473043607250623,284.11638464211927
1,S,485.0,86.16544061574095,97.12292946168287,-10.957488845941924,0.32343102957771447,284.5441503739391
1,S,486.0,107.10950012299836,97.12219306344664,9.98730705955171,0.3223274869675636,284.6989749914959
1,S,487.0,101.47552838348456,97.12167321977851,4.353855163706044,0.32453087358713045,284.6385735541495
1,S,488.0,116.70265563966196,97.12137004688738,19.581285592774577,0.3216321150347364,283.9863124000277
1,S,489.0,117.85251711113966,97.12128694180022,20.73123016933944,0.32437638101706534,283.9633327283255
1,S,490.0,95.4061366314583,97.12142702141041,-1.7152903899521164,0.3231699128226093,283.9982393978091
1,S,491.0,77.6443225791678,97.12179493290589,-19.47747235373808,0.3233056826571153,285.2150747407733
1,S,492.0,95.06476501626675,97.12239619148257,-2.0576311752158176,0.3248858839275078,285.1390751148121
1,S,493.0,93.46586326920863,97.12323216397395,-3.6573688947653267,0.32805781238016235,284.4854823054404
1,S,494.0,81.01841357886012,97.12430170957394,-16.105888130713822,0.32986003004328285,284.76571046804634
1,S,495.0,83.41677269762647,97.12560409495772,-13.708831397331252,0.3316327691445853,285.2619918742929
1,S,496.0,110.98765839793649,97.12713495889679,13.860523439039696,0.3292748641171066,285.653969211519
1,S,497.0,118.0065783729879,97.12888767514941,20.87769069783849,0.330724687297759,286.62573219206257
1,S,498.0,94.31320252117354,97.13085171336782,-2.8176491921942812,0.32912354871053606,286.6388448087626
1,S,499.0,91.22503030137068,97.13301529791384,-5.9079849965431634,0.3287863278535829,286.62178716844437
1,S,500.0,78.69616406943257,97.13536739178907,-18.439203322356505,0.3311920612401472,287.39502230434255
1,S,501.0,93.48812589517262,97.13789367903362,-3.6497677838610088,0.33275801967662627,287.07233289825297
1,S,502.0,100.2144591679523,97.14057564438878,3.0738835235635236,0.3324064498481355,286.9103377350758
1,S,503.0,167.74066747782146,97.1433904057345,70.59727707208697,0.3292413847040508,299.47456540817797
1,S,504.0,113.64613371246138,97.14631184476592,16.49982186769546,0.3274332151096195,297.23107924980775
1,S,505.0,98.23630427862487,97.14931291239083,1.0869913662340451,0.32878458502664265,296.25437209479145
1,S,506.0,91.26478203968668,97.15236260133649,-5.887580561649813,0.3291586696333807,296.2938412608705
1,S,507.0,115.79459140242957,97.15542875615722,18.639162646272354,0.32824950891897325,296.97910958472795
1,S,508.0,83.8436796243487,97.15848140305062,-13.31480177870192,0.3254947183898343,297.232675923347
1,S,509.0,134.8227924066542,97.16148882804477,37.661303578609434,0.31843085510282126,300.64694376024715
1,S,510.0,144.88570951855095,97.16441983965099,47.721289678899964,0.3280736603687432,306.2059557803024
1,S,511.0,105.43843437222151,97.16724035182784,8.271194020393665,0.32394306145094354,305.51603207649777
1,S,512.0,118.51829581828356,97.1699152201735,21.34838059811007,0.31106933777869544,298.79389646945145
1,S,513.0,122.91842879502994,97.17241415279385,25.74601464223609,0.31702186004696975,295.7541685408334
1,S,514.0,109.01633881660317,97.17471423761889,11.84162457898428,0.31820859775518584,296.0082052623182
1,S,515.0,75.34761120868363,97.17679232951856,-21.82918112083493,0.31407229298846817,297.1655822517415
1,S,516.0,69.6610827132577,97.1786292213391,-27.517546508081395,0.31572583999566556,298.8628039893809
1,S,517.0,90.75540158095595,97.1802105454573,-6.424808964501352,0.3163659845837777,296.24272293923207
1,S,518.0,66.32165480558903,97.18152935265005,-30.85987454706101,0.31750101571915634,299.01210572495984
1,S,519.0,71.23749784143298,97.18258385944665,-25.94508601801367,0.32320060908749554,301.03128112085705
1,S,520.0,92.63880452349069,97.1833775796384,-4.544573056147712,0.3258940417541669,301.08637024021215
1,S,521.0,87.93497244581789,97.18391679221281,-9.248944346394921,0.3252314247836075,299.2608537585392
1,S,522.0,102.25426384605716,97.18421039042713,5.070053455630031,0.32431905990729193,299.0639674584815
1,S,523.0,88.98621047281694,97.18426823310273,-8.198057760285792,0.323631461498259,299.1882615927425
1,S,524.0,101.21881982794315,97.18409852855969,4.034721299383463,0.32299367690791325,299.1238076596667
1,S,525.0,89.299533647745,97.18370440977066,-7.884170762025661,0.3232721552170922,299.15597157882996
1,S,526.0,82.74117680130662,97.18308684744655,-14.441910046139924,0.3251114330144385,299.7473478043134
1,S,527.0,103.86114832750513,97.18224463508945,6.6789036924156875,0.32291856822397397,299.35765930691605
1,S,528.0,136.44179421632094,97.18118157861001,39.260612637710935,0.3225076916782718,302.70495025269724
1,S,529.0,148.3778438180732,97.1799051158885,51.197938702184686,0.3339703209928949,309.25371008861936
1,S,530.0,154.2691013602877,97.17842501306252,57.09067634722517,0.34981949059751577,316.9861689918777
1,S,531.0,106.68303167514958,97.17675469574304,9.506276979406536,0.34896999651104305,317.14103852330317
1,S,532.0,120.7696778814936,97.17490870012482,23.59476918136879,0.3547156323736504,317.911172968306
1,S,533.0,95.81827608698009,97.17290179493537,-1.3546257079552788,0.3498253125118804,315.4618306573126
1,S,534.0,97.1612246166185,97.17075243807999,-0.009527821461489339,0.349242727007281,314.1896928344535
1,S,535.0,91.99818725406183,97.16848520584172,-5.170297951779887,0.3491101235433249,314.1745171708017
1,S,536.0,88.77091345641324,97.16612549512577,-8.395212038712529,0.3493144664423212,314.4116323416221
1,S,537.0,76.57064058792996,97.16369499709361,-20.593054409163656,0.35205943586862093,315.5454471698142
1,S,538.0,101.79081509435973,97.16121122072845,4.629603873631282,0.3523991496684405,314.960059229481
1,S,539.0,101.47838663614628,97.15868755103351,4.319699085112774,0.35359856023749137,314.7515942357889
1,S,540.0,110.63730590636274,97.15613314775615,13.48117275860659,0.3532811341113437,314.7793880432255
1,S,541.0,86.464585243882,97.153559351289,-10.688974107407006,0.3520897300552171,315.105199122505
1,S,542.0,94.77638729206771,97.15098033836611,-2.3745930462984006,0.35274097907196733,315.0314825477311
1,S,543.0,83.69028950766337,97.14840908775771,-13.458119580094348,0.3526434802854014,315.57325485885684
1,S,544.0,90.16657791881609,97.14585494127604,-6.979277022459954,0.35496756625354026,314.31547443978656
1,S,545.0,85.98845575933858,97.14333483114233,-11.154879071803748,0.3557238899519433,314.72099077509677
1,S,546.0,99.12294419112938,97.1408735346911,1.9820706564382817,0.356015149963546,314.6901738073864
1,S,547.0,102.76074771586283,97.1384962383285,5.622251477534334,0.352336216697214,312.18689901431645
1,S,548.0,94.28493584179226,97.13622583975372,-2.8512899979614588,0.35280104006197893,310.9295639047397
1,S,549.0,89.99414470186464,97.13408517756176,-7.1399404756971165,0.35320988050162905,311.1341304616342
1,S,550.0,71.54837172877811,97.13209543014452,-25.58372370136641,0.35242185218708405,312.6414054670966
1,S,551.0,82.99021543486181,97.13027779941277,-14.140062364550957,0.35005916779434904,311.6520899206023
1,S,552.0,95.09276175244274,97.12865690618031,-2.0358951537375702,0.34392111860215324,308.6743119434211
1,S,553.0,120.14931626009188,97.12725801611516,23.022058243976716,0.34308940518366066,307.082607273067
1,S,554.0,123.25590731661048,97.12610289532114,26.129804421289336,0.3463627246002063,308.6939094962973
1,S,555.0,95.06619764564847,97.12520350594572,-2.0590058602972476,0.34670285426643427,306.83556906732
1,S,556.0,88.01372184727701,97.1245599552986,-9.110838108021582,0.34668161905279254,307.0800388526875
1,S,557.0,96.70028806442242,97.12416329893645,-0.4238752345140284,0.3461524618198799,306.9633789167595
1,S,558.0,88.97156624139726,97.12400462612858,-8.152438384731326,0.34563449204315255,306.1388339895068
1,S,559.0,104.97624071473005,97.12407623237962,7.852164482350432,0.34448821111271305,306.12989898125727
1,S,560.0,98.02495745180697,97.12437099099208,0.9005864608148926,0.3454114952752058,305.79768703244247
1,S,561.0,120.34158802286453,97.12487963106845,23.216708391796075,0.34467462760285383,306.9244454344248
1,S,562.0,104.21489630060123,97.12559040304049,7.089305897560735,0.34529625256261365,307.0116034370105
