tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,389.0,103.6527891304923,99.84486592716097,3.8079232033313275,0.30307075337143385,5.821480007636753
1,S,390.0,102.78023501296849,99.84125653055716,2.938978482411329,0.3040095397474236,5.834474883672424
1,S,391.0,100.05239700368288,99.83761340073875,0.2147836029441379,0.30530297667253636,5.754805365650264
1,S,392.0,101.64173775804956,99.83393955643628,1.8077982016132808,0.3053503738111708,5.763845660442639
1,S,393.0,99.93336282905537,99.83023720073002,0.10312562832534411,0.30856964205953796,5.754347117900098
1,S,394.0,98.3348049881743,99.82650760489896,-1.491702616724666,0.3077443014131308,5.738161125644793
1,S,395.0,96.8119656547356,99.82275225658843,-3.0107866018528284,0.30855892392948286,5.759279783117905
1,S,396.0,98.3933459041708,99.81897376114375,-1.4256278569729517,0.309916016872333,5.758947278086482
1,S,397.0,98.61927217343039,99.8151760092883,-1.195903835857905,0.3103927771624176,5.762299270767002
1,S,398.0,99.46431634996905,99.81136337980887,-0.34704702983981406,0.3103887958020694,5.762298164935541
1,S,399.0,97.93290156989427,99.807541158619,-1.8746395887247331,0.3099018171569555,5.768926798720203
1,S,400.0,99.414630097729,99.80371518964293,-0.3890850919139268,0.31014509925110345,5.75834666436836
1,S,401.0,100.05581569270393,99.79989159819912,0.255924094504806,0.31007783630313723,5.758601822102159
1,S,402.0,100.86788238076342,99.79607631761283,1.0718060631505892,0.31070308079012365,5.761964631986835
1,S,403.0,102.2517355576891,99.79227569109536,2.459459866593747,0.3057060368815569,5.748606181535152
1,S,404.0,97.72024516109452,99.78849590417335,-2.0682507430788206,0.3107375100764432,5.673258667847188
1,S,405.0,99.09283340357,99.78474281618396,-0.6919094126139669,0.3091287402166559,5.662929773108238
1,S,406.0,99.73623243538424,99.7810222079707,-0.044789772586455,0.3057482226676542,5.640646153472023
1,S,407.0,101.48483725214452,99.77734029862266,1.7074969535218543,0.3089684259669373,5.614949845928104
1,S,408.0,104.41441054693796,99.77370390993129,4.640706637006673,0.3106201981434296,5.668438819944656
1,S,409.0,101.57035650555964,99.77012005119504,1.800236454364608,0.314283697150248,5.674850897916241
1,S,410.0,101.78611675993943,99.76659565313302,2.0195211068064083,0.3135010159637883,5.6728631375853436
1,S,411.0,99.34824720446709,99.76313702777882,-0.4148898233117393,0.3141812312835201,5.652213074145194
1,S,412.0,102.90801832096496,99.75974966239797,3.148268658566991,0.31263388445238866,5.678415323182154
1,S,413.0,102.82677093689605,99.75643866453326,3.0703322723627906,0.31713313952112504,5.693567621232036
1,S,414.0,102.10897820394878,99.75320860885478,2.355769595094003,0.3188596374801289,5.705792327666273
1,S,415.0,100.98681410363507,99.75006367177039,1.236750431864678,0.3178426281520761,5.699421427357825
1,S,416.0,99.61662123674282,99.74700765391641,-0.13038641717359667,0.3173745176076009,5.673968229047365
1,S,417.0,105.45137481911841,99.74404297623194,5.707331842886475,0.3144015657827152,5.760242698096258
1,S,418.0,100.91756040994908,99.74117101858332,1.1763893913657597,0.31637706488357603,5.759991082623839
1,S,419.0,98.44114750408988,99.73839255950867,-1.2972450554187844,0.31496276526243494,5.756377027750952
1,S,420.0,99.92341421522869,99.73570753631193,0.1877066789167543,0.3141372046246696,5.754086315752254
1,S,421.0,99.78712927519679,99.73311501947178,0.05401425572500784,0.31596269680948874,5.735653092903188
1,S,422.0,100.05484066663008,99.7306142171568,0.3242264494732865,0.3162591134467311,5.733178951596109
1,S,423.0,98.18786124970501,99.72820520966238,-1.5403439599573687,0.3157219421578835,5.739002959144006
1,S,424.0,97.79583090917411,99.72588812491473,-1.930057215740618,0.3171507156576236,5.745537429319916
1,S,425.0,98.88592109247665,99.72366252282907,-0.8377414303524233,0.3175986776671012,5.746078617295174
1,S,426.0,100.87546024899054,99.72152699889182,1.1539332500987172,0.3202171850094156,5.749688740910029
1,S,427.0,96.67978234876038,99.71947972142073,-3.039697372660342,0.31433793426267914,5.656757349522211
1,S,428.0,98.08737838005584,99.71751905375918,-1.6301406737033375,0.3134002372847704,5.649716170274226
1,S,429.0,97.16738128941554,99.7156442578748,-2.5482629684592553,0.3139870632787876,5.637694110408529
1,S,430.0,99.58368959204796,99.71385566263378,-0.13016607058581542,0.31306121499538997,5.635175989079269
1,S,431.0,100.90054120493966,99.71215383905304,1.1883873658866122,0.31459603845935624,5.62938270481244
1,S,432.0,101.33344654958773,99.710538917241,1.6229076323467382,0.31422379275104717,5.631796669013444
1,S,433.0,98.48172893880208,99.70901124410184,-1.2272823052997666,0.3105497495991594,5.618380312988649
1,S,434.0,98.54850880346902,99.70757099167272,-1.1590621882037055,0.3101881083359734,5.598723565492838
1,S,435.0,97.32243690402113,99.70621811292361,-2.3837812089024766,0.31031224451434347,5.610192373049306
1,S,436.0,100.90094652808435,99.70495236656339,1.1959941615209573,0.30856935672521546,5.60488363675803
1,S,437.0,100.86843818780234,99.70377345320593,1.164664734596414,0.3097853805803272,5.608722035539793
1,S,438.0,100.3862717123385,99.70268059408983,0.6835911182486711,0.3128777328399369,5.589553921165865
1,S,439.0,100.16474014033811,99.7016717247075,0.46306841563061596,0.31334321199706966,5.58373532641925
1,S,440.0,99.6741631058778,99.70074395101555,-0.026580845137758047,0.313427979585612,5.583606697517244
1,S,441.0,99.66856509584954,99.6998944733712,-0.031329377521657875,0.31442087403842106,5.582525255668523
1,S,442.0,97.86529010494452,99.69911928663205,-1.833829181687534,0.31320227272287143,5.579465942772597
1,S,443.0,101.70511986764348,99.69841322871943,2.0067066389240438,0.30982543412852404,5.585046517754185
1,S,444.0,99.45084630350313,99.69777142438296,-0.24692512087983687,0.31281691451667754,5.451272820201367
1,S,445.0,99.52149890507305,99.69718888393815,-0.1756899788651083,0.31287935747189666,5.451287444946033
1,S,446.0,96.78809033719725,99.69666034064825,-2.908570003451004,0.31167946508099165,5.469241840770825
1,S,447.0,99.7639166836965,99.69618033904918,0.06773634464731515,0.3111125217032904,5.458045469861066
1,S,448.0,98.15236154427285,99.69574399595075,-1.5433824516778998,0.31089676681581246,5.463737347480295
1,S,449.0,101.34507127079037,99.69534763171126,1.649723639079113,0.30898294061742504,5.470578555441878
1,S,450.0,97.28616010642813,99.69498861894664,-2.408828512518511,0.30508267022061586,5.478508644447722
1,S,451.0,98.0032619703063,99.69466486358888,-1.6914028932825858,0.3108741172780765,5.467930222383576
1,S,452.0,99.04514996584388,99.69437468541628,-0.6492247195724019,0.3099753065531625,5.448246698614234
1,S,453.0,100.11035431154019,99.69411701392231,0.416237297617883,0.31155623508414027,5.4439944882705005
1,S,454.0,102.77999519211926,99.69389138217049,3.086103809948767,0.3142720867962422,5.460281982070705
1,S,455.0,100.86741508441337,99.6936984243997,1.1737166600136675,0.3138810009983118,5.452420602525902
1,S,456.0,100.54589001071801,99.69353939494017,0.8523506157778371,0.31676512896360953,5.443834812389925
1,S,457.0,99.13371935266929,99.69341592369535,-0.5596965710260662,0.3145701215674846,5.434686249003401
1,S,458.0,100.84632608612962,99.69332901800954,1.1529970681200865,0.31214483657317155,5.412981168204076
1,S,459.0,95.86896473733265,99.69328015994408,-3.824315422611434,0.30905291739646573,5.440150469667255
1,S,460.0,96.24017787675167,99.6932713618383,-3.453093485086626,0.3134497984403856,5.470657043902886
1,S,461.0,100.81230164231505,99.69330547510013,1.1189961672149167,0.31236890195268324,5.471841790584679
1,S,462.0,101.60563421592917,99.69338630368625,1.9122479122429183,0.31438900963811345,5.463973289466373
1,S,463.0,97.88647647666117,99.69351787994758,-1.807041403286405,0.31197392140545394,5.471157602195524
1,S,464.0,100.50499596821724,99.69370449648144,0.8112914717357995,0.3092731292697286,5.458557603080183
1,S,465.0,102.25730318838148,99.69395032551407,2.5633528628674185,0.3082508215029679,5.465075427152022
1,S,466.0,102.25498889756511,99.6942591215594,2.560729776005715,0.30756503537898006,5.470244518513113
1,S,467.0,103.04577258224234,99.69463408703048,3.351138495211856,0.3166946220698258,5.444437012360339
1,S,468.0,103.36415250542925,99.6950775145705,3.6690749908587463,0.32130419202732957,5.471234488014293
1,S,469.0,100.16690372844387,99.69559091274783,0.471312815696038,0.321334048449154,5.47179825358307
1,S,470.0,99.95339256667805,99.69617530977334,0.25721725690470976,0.31965155322102673,5.457480535719889
1,S,471.0,100.7662545248883,99.69683193990983,1.0694225849784686,0.31647939055788266,5.447351606350451
1,S,472.0,102.18567879098252,99.69756181850671,2.488116972475808,0.3140372236517899,5.3872506781988765
1,S,473.0,100.47159576336416,99.69836572711094,0.7732300362532243,0.31104798404348094,5.376001489457936
1,S,474.0,99.36980307365731,99.6992441230424,-0.3294410493850961,0.31060389194951077,5.269065278368495
1,S,475.0,98.80061280810162,99.70019749922307,-0.8995846911214471,0.31145935540263436,5.268298990021341
1,S,476.0,97.49663729787967,99.70122572071857,-2.2045884228388957,0.3121360804143524,5.278820056066189
1,S,477.0,99.43856586203205,99.70232777153014,-0.2637619094980863,0.312161000930093,5.279056025053513
1,S,478.0,102.27100178411075,99.70350174986201,2.567500034248738,0.3131758657655313,5.292477046576309
1,S,479.0,103.02365289493837,99.70474497748955,3.3189079174488114,0.32017870443666513,5.306819053911099
1,S,480.0,100.2140254274338,99.70605457190274,0.507970855531056,0.3170020546104633,5.287784971003195
1,S,481.0,97.2024188743946,99.70742681665361,-2.505007942259013,0.3158321846142613,5.275801671756562
1,S,482.0,98.79016682734307,99.70885698677944,-0.9186901594363661,0.3163465870376662,5.277358603326466
1,S,483.0,100.19055654763032,99.71033983948855,0.48021670814176787,0.3158747541592975,5.276944562325434
1,S,484.0,102.04085553817107,99.71187007166026,2.328985466510815,0.3154931185408994,5.2893317721672295
1,S,485.0,98.83942567500551,99.71344226810872,-0.8740165931032067,0.314120945074068,5.277630051588635
1,S,486.0,93.92422161579539,99.71505078449954,-5.79082916870415,0.3144935394383315,5.367607308081113
1,S,487.0,98.85622392608217,99.71668988905955,-0.8604659629773863,0.3154082039915109,5.360801789751364
1,S,488.0,100.87348082100871,99.7183530102968,1.1551278107119174,0.31453911507688326,5.362305232792968
1,S,489.0,98.87334734491596,99.7200332458348,-0.8466859009188425,0.31357325305428485,5.362912280984045
1,S,490.0,99.22608134964196,99.7217236070368,-0.4956422573948345,0.312396668118692,5.3573463521958
1,S,491.0,100.79823202683015,99.72341704049163,1.0748149863385237,0.30784567208337615,5.340694480524448
1,S,492.0,99.41876736392315,99.72510626648025,-0.3063389025571013,0.30466696561484724,5.279580696421576
1,S,493.0,100.82571398769775,99.72678374412114,1.0989302435766177,0.30764019067128706,5.2713956936998505
1,S,494.0,99.43195443676197,99.72844238033889,-0.29648794357692054,0.30808070456663833,5.25685080226146
1,S,495.0,101.65056049026907,99.73007647966523,1.9204840106038432,0.30881607546613815,5.266705992078222
1,S,496.0,103.83936130586842,99.73168186228227,4.10767944358615,0.31594029458689665,5.280558442805137
1,S,497.0,102.27770144837451,99.73325482247814,2.54444662589637,0.3212254593314574,5.287082600877087
1,S,498.0,99.66260152916706,99.73479138891537,-0.07218985974830616,0.3198242348031652,5.281977777918455
1,S,499.0,99.60181216861443,99.73628802601395,-0.13447585739952217,0.32067162094926027,5.2750561776832265
1,S,500.0,97.9160202490293,99.73774115724979,-1.8217209082204846,0.32082124956872565,5.282686962186359
1,S,501.0,97.37914203360074,99.73914734368971,-2.3600053100889653,0.3234551101445776,5.2967990064809
1,S,502.0,98.1973971416134,99.74050320989375,-1.543106068280352,0.32378696936897083,5.288574268850076
1,S,503.0,96.85746007501717,99.74180638621897,-2.8843463112017957,0.325615422047172,5.3067495281358
1,S,504.0,98.99795671565597,99.74305477663978,-0.7450980609838069,0.3258499536058304,5.307456138195515
1,S,505.0,98.19949795668275,99.74424664617864,-1.54474868949589,0.32650073646007227,5.312807006108561
1,S,506.0,98.87880625005369,99.74538080035941,-0.866574550305728,0.32661796305508056,5.3129252343104385
1,S,507.0,100.16806961283488,99.74645664138302,0.4216129714518644,0.3328899272381078,5.27119949245519
1,S,508.0,97.42505012779137,99.74747446526302,-2.3224243374716593,0.32984552918834786,5.270362711459756
1,S,509.0,97.44081175288267,99.74843549159435,-2.3076237387116834,0.3274550534522764,5.266704953711985
1,S,510.0,100.65697575472288,99.74934179747869,0.9076339572441867,0.3178317579089805,5.181263401774305
1,S,511.0,101.13722864547859,99.75019577862764,1.3870328668509444,0.3129240656421617,5.140951240085558
1,S,512.0,101.33344741411027,99.7509987668106,1.582448647299671,0.3146275412101231,5.111888884657153
1,S,513.0,100.73497186532927,99.75175085317653,0.9832210121527396,0.3165282310185227,5.114360289482126
1,S,514.0,97.01525400937858,99.75245132812266,-2.73719731874408,0.31810240402764334,5.095341923663912
1,S,515.0,96.67441041958621,99.75309956437367,-3.078689144787461,0.32021431238108167,5.11707555700957
1,S,516.0,96.06130372471857,99.75369609274148,-3.692392368022908,0.3240416691587273,5.136201805082587
1,S,517.0,95.05935124604098,99.75424184577481,-4.694890599733839,0.33122173780521846,5.194008358333014
1,S,518.0,96.1552994456435,99.7547381175085,-3.599438671865002,0.3346464782865871,5.212818156074358
1,S,519.0,100.49031542568183,99.75518688047919,0.7351285452026417,0.3319768966937836,5.194629852192917
1,S,520.0,97.23360339395046,99.75559108430906,-2.5219876903586,0.3305540996101144,5.210273363863544
1,S,521.0,96.6632205347413,99.75595492288058,-3.0927343881392773,0.33369874398814053,5.234666114651478
1,S,522.0,96.32087682443418,99.75628376752216,-3.4354069430879832,0.3410250523204191,5.257225113236684
1,S,523.0,97.60476332478721,99.75658371335875,-2.1518203885715366,0.343314814676791,5.242584307616977
1,S,524.0,96.70315659858026,99.7568612402427,-3.053704641662435,0.3466886155043668,5.265732981146429
1,S,525.0,98.8799083423531,99.757122509856,-0.877214167502899,0.35398591970605975,5.1828859722577425
1,S,526.0,99.7861368927398,99.75737341250706,0.028763480232740335,0.35505658413520436,5.178079436014525
1,S,527.0,97.80470420686507,99.75761973667257,-1.9529155298074983,0.3536774588778011,5.183504370159693
1,S,528.0,96.865264623704,99.75786628818965,-2.892601664485653,0.35669939758855274,5.16107441550128
1,S,529.0,100.73730907364487,99.75811743771193,0.9791916359329349,0.3547046372713167,5.163928836975641
1,S,530.0,100.71623986881248,99.7583770649485,0.9578628038639749,0.35639661496439384,5.152434960801064
1,S,531.0,103.39615068452008,99.75864898149042,3.637501703029656,0.3566839350630025,5.187472714052911
1,S,532.0,102.05659877805466,99.75893758341056,2.297661194644107,0.360875132547344,5.1914643621625665
1,S,533.0,101.48965722768024,99.75924761326367,1.7304096144165726,0.36241504195997265,5.197077080519271
1,S,534.0,98.48995915101564,99.75958387574806,-1.2696247247324237,0.3621939581013834,5.20103091393335
1,S,535.0,102.39933329951958,99.75995032556446,2.6393829739551222,0.36150815489051136,5.192241214319727
1,S,536.0,102.68926576522009,99.76034945860276,2.9289163066173245,0.3664300598811061,5.214797056961393
1,S,537.0,100.292533493745,99.76078214350966,0.5317513502353393,0.3657939717033514,5.1768675758809515
1,S,538.0,100.53082528858286,99.76124803823868,0.7695772503441844,0.36702153827760703,5.175460739906043
1,S,539.0,103.3113829798269,99.76174582310755,3.5496371567193563,0.3659181701135153,5.203440183870674
1,S,540.0,100.53292639875362,99.76227396713499,0.770652431618629,0.365277757447769,5.173099665883829
1,S,541.0,98.38143084394807,99.7628315073162,-1.3814006633681402,0.3636836833211872,5.17460994958964
1,S,542.0,96.84734160086983,99.76341837628756,-2.9160767754177357,0.3650304676541749,5.1756634450145675
1,S,543.0,99.19023692915249,99.7640353998205,-0.5737984706680095,0.36773291895329735,5.176142600958677
1,S,544.0,102.5374147865131,99.76468439773878,2.7727303887743204,0.37285811565841204,5.1441058481390565
1,S,545.0,105.32375736436877,99.7653670146891,5.558390349679669,0.37739772616132394,5.21686237460445
1,S,546.0,94.50049947091568,99.7660847895923,-5.265585318676614,0.35687806337049466,5.290929266986541
1,S,547.0,100.74188836315686,99.76683896696557,0.9750493961912952,0.35141861820846754,5.292347941561259
1,S,548.0,100.83860356455004,99.76762984945948,1.0709737150905596,0.3497300286078752,5.279520351856417
1,S,549.0,97.96753002552512,99.76845708827058,-1.8009270627454583,0.3480279937405937,5.270802268337935
1,S,550.0,97.56343497425554,99.76932011958172,-2.205885145326178,0.349987849212913,5.282012696089686
1,S,551.0,104.4443890951817,99.77021793724242,4.674171157939284,0.3422758791910403,5.336382255975952
1,S,552.0,101.57848699403318,99.77114894094093,1.807338053092252,0.3445156619799955,5.344317905576771
1,S,553.0,102.89296494264293,99.77211093900387,3.1208540036390673,0.35492850070932974,5.333203086525414
1,S,554.0,100.97643019780365,99.77310133909104,1.2033288587126094,0.35523577514699656,5.305400731994179
1,S,555.0,100.40419479925019,99.77411736201378,0.6300774372364089,0.355179212260219,5.303796253207513
1,S,556.0,102.68182004824507,99.77515575105853,2.9066642971865377,0.3548669218344648,5.324399241903746
1,S,557.0,102.51137142969266,99.77621313087636,2.7351582988163017,0.3548216162055143,5.331061052832322
1,S,558.0,103.02461179595271,99.7772863956669,3.2473254002858027,0.3607080498506486,5.3161822938636
1,S,559.0,101.09808148223769,99.77837325096836,1.3197082312693311,0.3615523044654026,5.319211568765527
1,S,560.0,97.99607317043156,99.77947214534012,-1.7833989749085646,0.3596437143625744,5.326403633366197
