tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,350.0,128.06883334798903,101.42519462979965,26.64363871818938,0.23528594957197776,779.1698577501371
1,S,351.0,119.34209864708738,101.47606061912396,17.866038027963427,0.24069441205421946,773.9545181452646
1,S,352.0,121.63950186758397,101.52386013976455,20.115641727819423,0.2412284610092988,774.5689220287451
1,S,353.0,116.51979005690032,101.56876389934425,14.951026157556072,0.24146788715944387,774.6682610421233
1,S,354.0,151.48875113899365,101.61089591355089,49.87785522544276,0.24253985537292133,783.5509789488378
1,S,355.0,179.0865957561991,101.65035639017613,77.43623936602297,0.2583661978030638,807.3872117082808
1,S,356.0,150.892465206417,101.68728910050451,49.205176105912486,0.271274184355722,814.3740805481476
1,S,357.0,109.84693245850829,101.72191989789928,8.125012560609008,0.27127043349928387,814.362736077376
1,S,358.0,57.40435750800233,101.75445724984502,-44.35009974184269,0.26875637394334934,823.8759070723554
1,S,359.0,76.80878580605534,101.78507429710926,-24.97628849105392,0.27414707980689895,827.3011659136951
1,S,360.0,87.0383653561974,101.81390173153747,-14.775536375340067,0.28395105239268265,828.0442606991616
1,S,361.0,121.64959453917905,101.84111304935449,19.80848148982456,0.280252470869253,809.633861439981
1,S,362.0,77.27655561586532,101.86692680206319,-24.59037118619787,0.2765754340753824,812.054671417381
1,S,363.0,60.45054868864816,101.89157998577849,-41.44103129713033,0.2807231287955205,820.3728838666632
1,S,364.0,61.01074708604844,101.91532113998238,-40.90457405393394,0.28672638957660346,827.7615600614034
1,S,365.0,114.46325066285685,101.9384302310718,12.524820431785045,0.2821169673585439,824.8957501353591
1,S,366.0,147.9168490213177,101.9612364925183,45.95561252879939,0.2825199917846471,832.942949648969
1,S,367.0,106.38730028117953,101.98408147938477,4.403218801794765,0.2650676137349121,822.0041647769599
1,S,368.0,139.71853572633637,102.00726715660639,37.71126856972998,0.25839908028248243,790.9694704282638
1,S,369.0,125.05515042068315,102.03100930821444,23.024141112468712,0.2626643514332326,790.2113160547192
1,S,370.0,105.5140667303355,102.05539940666202,3.458667323673481,0.26297681959554153,790.0761692441826
1,S,371.0,168.3563790767304,102.08042099800474,66.27595807872567,0.26414289363787213,807.7525535674328
1,S,372.0,261.9326174450378,102.10596674255422,159.8266507024836,0.2918366660158701,909.6462650982655
1,S,373.0,167.88842327451079,102.13188057833347,65.75654269617732,0.31692458038509674,921.2340727101697
1,S,374.0,103.15158685864469,102.15798866735005,0.9935981912946374,0.3228877184892624,920.1385040949739
1,S,375.0,104.66805351220304,102.18405357865441,2.483999933548631,0.32537396815175995,897.4374485119747
1,S,376.0,69.07815521245222,102.20977462286594,-33.13161941041372,0.32489624880585655,903.1247974856901
1,S,377.0,90.57262109050687,102.23476504706004,-11.662143956553166,0.32545720320363014,903.3214374555713
1,S,378.0,80.70904799374507,102.2586086721826,-21.54956067843753,0.33056056021182323,904.2231434766065
1,S,379.0,120.30789373446662,102.28088976954965,18.02700396491697,0.3329267452051049,901.2254645947539
1,S,380.0,111.17013267186567,102.30126710067367,8.868865571192003,0.3306519337235556,898.7056168064183
1,S,381.0,117.02029915421839,102.31949461000085,14.700804544217547,0.32648398166028103,894.9514948329377
1,S,382.0,118.49447180239491,102.33534901484575,16.159122787549165,0.32682576684226805,887.4737499061002
1,S,383.0,109.36850662719607,102.34861645264958,7.0198901745464894,0.3264893613996068,887.249730406208
1,S,384.0,66.27723095175206,102.35909937289193,-36.08186842113987,0.326712385857805,890.6857290185773
1,S,385.0,105.3111968832641,102.36661629623511,2.9445805870289945,0.3255937863944421,890.2033413860502
1,S,386.0,115.55820893116503,102.37101906555571,13.187189865609312,0.325654004440697,890.6197729993792
1,S,387.0,77.8338626502942,102.37221313169995,-24.538350481405757,0.3252800610245645,893.3925120105231
1,S,388.0,55.53132712488334,102.37015618898059,-46.83882906409725,0.3325788876985253,902.6506362606005
1,S,389.0,90.38473631490255,102.36481857622029,-11.980082261317733,0.3312353414532184,901.2980202931644
1,S,390.0,81.06431044452754,102.35616997950726,-21.29185953497972,0.3295585480060317,896.7105656614217
1,S,391.0,109.82826578337178,102.34418413676342,7.4840816466083595,0.3276435093951298,894.4496259162592
1,S,392.0,134.2078543805403,102.32883014250379,31.87902423803652,0.3269261455729591,897.2696276445444
1,S,393.0,64.15187344789817,102.31004496033542,-38.15817151243725,0.3197040586320729,903.9326792260727
1,S,394.0,94.0047479066445,102.28769696536641,-8.282949058721911,0.32070041805195687,904.3912345921441
1,S,395.0,107.92382535962716,102.26162506368328,5.662200295943876,0.3216587985938694,904.3867274420426
1,S,396.0,91.26971313684275,102.2316402358042,-10.961927098961453,0.32305875790131716,900.777013754626
1,S,397.0,112.03681312620134,102.19755140832119,9.839261717880149,0.3231323419109379,900.8282105113686
1,S,398.0,71.52901395570531,102.15921448476362,-30.630200529058314,0.32330489724659095,904.5586738959939
1,S,399.0,93.84022036692284,102.11648720426155,-8.27626683733871,0.321725582257642,903.3525743362948
1,S,400.0,138.76783479146332,102.06922148687308,36.69861330459024,0.31460597380051597,900.0379840729826
1,S,401.0,147.94991759060466,102.01733376641164,45.93258382419302,0.3195368208654521,903.8493742676133
1,S,402.0,104.68884754922574,101.96073822648096,2.7281093227447855,0.3194903129842775,903.8059333170794
1,S,403.0,116.86851251564053,101.89932594703646,14.969186568604073,0.3239189306891321,898.8704008857334
1,S,404.0,89.15818534512582,101.8329772197695,-12.674791874643688,0.3208627241057359,898.4276867438439
1,S,405.0,82.49335918210107,101.76159682615933,-19.26823764405826,0.321967430819227,896.7033741983794
1,S,406.0,90.94090905656398,101.68523032277628,-10.744321266212296,0.3232257103782359,897.4636620707101
1,S,407.0,99.50602896217603,101.6040325932306,-2.098003631054567,0.32407072916091684,897.4475751932263
1,S,408.0,111.78172227150289,101.51825681889736,10.26346545260553,0.32335295433736816,896.6701743648401
1,S,409.0,118.56082451228086,101.42819373262522,17.132630779655642,0.3270561113112505,897.0298669478115
1,S,410.0,94.92954827482183,101.33413739949776,-6.404589124675937,0.33176187821004466,890.0478241253467
1,S,411.0,144.42337532254192,101.23638964788088,43.18698567466103,0.32701112544769034,895.2854989127632
1,S,412.0,93.03923356468692,101.13524356049007,-8.096009995803144,0.3239364215899914,893.6045671662163
1,S,413.0,67.4944372796092,101.0309864107079,-33.536549131098695,0.32539753526139936,899.7009590799065
1,S,414.0,59.952786483339096,100.92390548597555,-40.971119002636456,0.3309583910623681,906.692416645103
1,S,415.0,66.27546536369383,100.81428509401478,-34.53881973032095,0.33681699318415786,913.030350151416
1,S,416.0,74.03739125174516,100.70245729340562,-26.665066041660452,0.3406921120430173,913.345272568415
1,S,417.0,91.46455143866916,100.58882903920147,-9.12427760053231,0.34229443735276943,913.9889302749834
1,S,418.0,102.19857038958901,100.47386694851524,1.7247034410737712,0.34312858828524556,912.1024968392036
1,S,419.0,110.1081443353324,100.35809298869529,9.750051346637107,0.34354974195882104,912.1797053370009
1,S,420.0,84.36821970408592,100.24203830022746,-15.873818596141547,0.34527882728309445,912.9503021331071
1,S,421.0,185.67240671099194,100.12619728472201,85.54620942626993,0.3350134273442122,939.2024980683698
1,S,422.0,122.87661401398084,100.0110052804631,22.865608733517746,0.33598797093819693,939.7091896188334
1,S,423.0,106.25271851750874,99.89686049141532,6.355858026093415,0.3350511631467812,938.540952869748
1,S,424.0,97.70152130856097,99.784101479761,-2.0825801712000356,0.33314057543318,937.3583268920625
1,S,425.0,56.28203178443148,99.6730000429904,-43.390968258558914,0.339197783156996,938.8485520045863
1,S,426.0,100.68193298046425,99.56379831586582,1.1181346645984291,0.3393621621252013,936.4802551877343
1,S,427.0,158.35632215234483,99.45675062098331,58.89957153136152,0.33590495376315,949.7892685353597
1,S,428.0,158.72240296155712,99.35214870505985,59.370254256497276,0.3415209846282782,960.556810931433
1,S,429.0,171.92852525549202,99.25022579991857,72.67829945557345,0.3480573428718936,965.2873324598194
1,S,430.0,202.8662680939908,99.15118303419658,103.71508505979423,0.3673288349114952,1005.0737523259619
1,S,431.0,110.26588200698686,99.05521168482638,11.210670322160482,0.3644270095630203,1005.0155838823102
1,S,432.0,100.35169645300596,98.96245137619556,1.389245076810397,0.366917294157331,1000.4579279525285
1,S,433.0,98.69454113850992,98.87293574070993,-0.17839460220001513,0.36638128300675515,999.917927876794
1,S,434.0,155.220909841206,98.78669141614034,56.434218425065666,0.36454652913967417,1002.7385495802673
1,S,435.0,124.31320792846566,98.70377146067389,25.609436467791767,0.36694924399765566,1004.7899586529429
1,S,436.0,86.07696813852286,98.62421827251303,-12.547250133990175,0.36565395073825824,1005.9904408295533
1,S,437.0,106.22048229145771,98.54810174747577,7.672380543981944,0.367227695996626,1001.6368448705065
1,S,438.0,75.00511249616031,98.47547067838283,-23.470358182222526,0.3680519513555998,1004.6306834730932
1,S,439.0,100.86442169479486,98.40631829935833,2.458103395436524,0.36877581481507904,1000.8213340677551
1,S,440.0,82.09046930668981,98.34067723541929,-16.25020792872948,0.3685433907451642,1002.577129780691
1,S,441.0,116.20112649848691,98.27849095861346,17.922635539873454,0.36671309627865295,1003.3487322031209
1,S,442.0,107.18625608873785,98.21957069118682,8.966685397551032,0.36601308735838584,1002.5525290614828
1,S,443.0,91.31717708698703,98.16365824478603,-6.846481157799005,0.3634529576442409,1000.929694056051
1,S,444.0,85.76944590430031,98.11046701559172,-12.341021111291411,0.35601449175497546,994.8370499546679
1,S,445.0,131.28053667423978,98.0597050045878,33.220831669651986,0.37434156961459375,910.5609453420593
1,S,446.0,127.72523979750049,98.01106628500695,29.714173512493545,0.3776023305126859,913.4604183883257
1,S,447.0,76.04798281210535,97.9642719055305,-21.91628909342515,0.37386618503768243,914.9944840424956
1,S,448.0,93.43462125736825,97.919098101529,-4.484476844160753,0.3740228802150742,915.1330012537702
1,S,449.0,68.35672368026816,97.87537512150287,-29.51865144123471,0.3729895260617554,918.7257972567742
1,S,450.0,111.00942299339668,97.83298033652072,13.176442656875963,0.3753033053308678,915.3944372454096
1,S,451.0,130.9251075563106,97.79181830452416,33.13328925178644,0.3815122980537953,916.5334810361953
1,S,452.0,84.81318410916447,97.75178922874625,-12.93860511958178,0.3789786905309805,912.8314011333794
1,S,453.0,107.61261696128363,97.71279838693361,9.899818574350022,0.37818384509822206,913.0245940892773
1,S,454.0,105.1572620853579,97.67479653588416,7.482465549473744,0.3794349743494603,913.0972774948902
1,S,455.0,135.74896340846084,97.63773047391791,38.111232934542926,0.3800492135664009,913.6582460219075
1,S,456.0,136.664500496629,97.60144494761455,39.063055549014436,0.3841813387621766,919.1881920905437
1,S,457.0,112.76922265438552,97.56564534748215,15.20357730690337,0.3823721340535562,917.6054660821595
1,S,458.0,80.65979240050312,97.53000768899072,-16.8702152884876,0.3785451548259111,910.5495994745576
1,S,459.0,63.876493507815646,97.49427455759808,-33.61778104978243,0.3785339451617694,914.9815758460709
1,S,460.0,70.03314407632966,97.45825247209419,-27.425108395764525,0.38275640732643385,911.4708602856334
1,S,461.0,82.75239006874672,97.42182719071346,-14.669437121966737,0.3842639898305519,912.8958955668071
1,S,462.0,85.89299733498245,97.38491883640093,-11.491921501418474,0.3851773963560177,913.7843447949128
1,S,463.0,93.35165793193934,97.34746250743703,-3.9958045754976865,0.3855588021480461,914.0429673804834
1,S,464.0,69.7685311548737,97.30946656305349,-27.54093540817979,0.38575667599478686,918.1945482246296
1,S,465.0,105.9553842892438,97.27099655578223,8.684387733461563,0.38792448400781937,914.4132421366089
1,S,466.0,82.56359402811117,97.23219903385873,-14.668605005747565,0.391423131732819,914.3508370357692
1,S,467.0,68.55899438882773,97.19324407969117,-28.63424969086344,0.3960598849584414,914.3121637515084
1,S,468.0,76.04789777081896,97.15429972004029,-21.106401949221322,0.3992750801936565,916.3278303670663
1,S,469.0,124.93800808244492,97.11544271822756,27.82256536421737,0.39466601909472676,918.3286904914257
1,S,470.0,143.4811576346697,97.07665956435153,46.40449807031817,0.4001948806632796,924.5873823509286
1,S,471.0,63.36672768978696,97.03786618054676,-33.671138490759795,0.38963087638581245,928.7026263226803
1,S,472.0,107.33081636133988,96.9989514050843,10.331864956255586,0.3880046158866059,928.8375829037126
1,S,473.0,112.62221546137901,96.95980455510562,15.662410906273394,0.38342907665287707,921.7744953648784
1,S,474.0,79.90082772996699,96.9203562220502,-17.01952849208321,0.3781763768114717,916.9019920099626
1,S,475.0,117.38843148250109,96.880565724002,20.507865758499094,0.377299901176166,913.9729035258163
1,S,476.0,121.37381110256766,96.84041011364353,24.53340098892413,0.37833203661137726,915.8920555325257
1,S,477.0,138.1097105803011,96.79987942810686,41.30983115219425,0.37930333051173315,921.1051238702578
1,S,478.0,99.02451642879107,96.75901260262334,2.2655038261677305,0.37614069760181235,917.6260572531919
1,S,479.0,75.89047224710441,96.71791246658167,-20.827440219477253,0.3782852653089675,918.5606859016054
1,S,480.0,61.91099404569048,96.67670195411897,-34.76570790842849,0.3821958581881546,923.3786660549225
1,S,481.0,67.76716263773191,96.63548863163457,-28.86832599390266,0.40485970717246833,875.3744816964806
1,S,482.0,79.06893340559331,96.59435543528141,-17.5254220296881,0.40791361196393194,876.4058909892763
1,S,483.0,71.03639166770559,96.55330733412454,-25.516915666418953,0.4098743324897961,879.1360981394428
1,S,484.0,68.53584609750573,96.51231011763562,-27.976464020129896,0.4123874894385715,883.2196399257177
1,S,485.0,57.432161509210125,96.47133198116651,-39.03917047195639,0.41658735008833075,890.7361690753835
1,S,486.0,66.39695329470679,96.43030792837119,-30.033354633664402,0.41906106966265055,893.8882131762359
1,S,487.0,79.384464866161,96.38914412771054,-17.00467926154954,0.4238431743266415,892.4212326906159
1,S,488.0,88.59937911161035,96.34775013612496,-7.748371024514611,0.42290524893810094,891.5718877149641
1,S,489.0,74.50799661194449,96.3060075648441,-21.798010952899602,0.42291866886836915,887.4219449190309
1,S,490.0,103.64091966065251,96.26378132946986,7.37713833118265,0.42111740553478866,886.9994856156185
1,S,491.0,95.22235616019812,96.22093352136379,-0.9985773611656725,0.42439296500174734,885.4618211842162
1,S,492.0,85.63362480183144,96.1773022203639,-10.543677418532454,0.4261123698033776,883.390628962653
1,S,493.0,93.08239995627346,96.13275101601018,-3.0503510597367125,0.42594406232827176,883.2352920925405
1,S,494.0,60.634457307100895,96.08722823125822,-35.45277092415733,0.42358432127254997,887.7630300586882
1,S,495.0,137.64131601598905,96.04077325585834,41.60054276013071,0.414495214420349,884.149742640615
1,S,496.0,88.43344769619901,95.99352057182298,-7.560072875623973,0.41122833680208654,884.4829391033713
1,S,497.0,117.489527272479,95.94557002575397,21.54395724672503,0.4129649491015918,881.3690311373191
1,S,498.0,106.51003511975557,95.89699750953604,10.613037610219536,0.41676184080182344,881.063472193512
1,S,499.0,91.02899736429575,95.84784204310934,-4.818844678813591,0.41522684581355973,875.9026919433073
1,S,500.0,117.80984009690782,95.79813115518783,22.011708941719988,0.4130763993346797,876.5739319034556
1,S,501.0,79.64824251104082,95.74789404601444,-16.099651534973617,0.4079454518890319,875.4555588472464
1,S,502.0,121.57791366635324,95.69719385721869,25.880719809134547,0.4016037443572528,871.9477194685414
1,S,503.0,130.77258549227432,95.64619574648945,35.12638974578486,0.4022663855187378,872.4631596454556
1,S,504.0,92.4828387558836,95.59518288595719,-3.1123441300735806,0.39864632162001373,871.2482579368537
1,S,505.0,93.24240256000405,95.54448932269189,-2.3020867626878356,0.39722040083585686,867.19905718013
1,S,506.0,189.34306002397818,95.49443566279206,93.84862436118613,0.3848843109005649,901.5334942780357
1,S,507.0,246.04287618929695,95.44531647012911,150.59755971916783,0.4205676766409016,989.1304158500033
1,S,508.0,176.834936286136,95.39735695695171,81.4375793291843,0.4442691910261642,1014.7015620887229
1,S,509.0,141.83592476941737,95.35066846667777,46.4852563027396,0.45099516672118223,1022.163496475194
1,S,510.0,72.37401383626099,95.30526269344695,-22.931248857185963,0.4438299880381324,1024.9568189605995
1,S,511.0,81.03057785860771,95.26108796010757,-14.23051010149986,0.43869089217063933,1011.177430437461
1,S,512.0,104.79502759045633,95.21805836663516,9.576969223821166,0.44361260314024814,1002.0624438033368
