tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,374.0,98.67800380482385,99.63874399760944,-0.9607401927855932,0.41976332415400336,0.5363764617444227
1,S,375.0,99.86558727789046,99.6395024088113,0.22608486907915903,0.4221984154936621,0.5329431601973774
1,S,376.0,99.9635930909845,99.64031530070163,0.32327779028287296,0.42168963869431686,0.5325202713072038
1,S,377.0,100.44581758307305,99.64116647022702,0.804651112846031,0.42114910845638104,0.5338921703078849
1,S,378.0,100.61702395785724,99.64204165270196,0.9749823051552795,0.4237164736567193,0.5339166443724845
1,S,379.0,100.43035268847812,99.64293013803159,0.7874225504465358,0.4260565513417359,0.5356859084657517
1,S,380.0,100.30281767383114,99.64382564555606,0.6589920282750796,0.4275349401284003,0.5368496280915657
1,S,381.0,101.07235398338184,99.64471621994909,1.427637763432756,0.4293163133916142,0.5407456171374541
1,S,382.0,99.35786191723275,99.6455838265536,-0.28772190932085095,0.42449274378592644,0.5406329280421984
1,S,383.0,100.57153263862229,99.64640938652806,0.9251232520942239,0.42418286101022995,0.5432351005083254
1,S,384.0,101.11741645880817,99.64717928077137,1.4702371780367969,0.4275950548111249,0.5455250491303282
1,S,385.0,99.48877422767501,99.64788562040232,-0.15911139272731134,0.4263529728238878,0.5451786242376138
1,S,386.0,99.294448023021,99.64851751592975,-0.35406949290874934,0.434383628288447,0.5435257983976997
1,S,387.0,99.396623940786,99.64905887706061,-0.2524349362746108,0.4344641381049634,0.5394736509846991
1,S,388.0,99.05089197292683,99.64949614080541,-0.5986041678785767,0.43432061504296066,0.5402792133090021
1,S,389.0,99.68053270003013,99.64982310081079,0.03070959921933536,0.431729142535859,0.5388178699566543
1,S,390.0,99.71738977054017,99.65004289064822,0.06734687989194299,0.4309131814612142,0.5359774679132382
1,S,391.0,100.90171825053301,99.65016056095615,1.251557689576856,0.4296108473313364,0.5401661720762785
1,S,392.0,100.02967513807324,99.65018235238381,0.3794927856894361,0.43022296864235765,0.5405737989696551
1,S,393.0,99.97052169598837,99.65011144693688,0.3204102490514913,0.4305608134153119,0.5405583068378209
1,S,394.0,99.32108590216617,99.64994684321879,-0.32886094105261066,0.4310067714092843,0.5408892135489747
1,S,395.0,98.63092873918734,99.6496885226314,-1.0187597834440538,0.42743723995336635,0.539469777035318
1,S,396.0,98.98998553120887,99.64933646221138,-0.659350931002507,0.42671220348903544,0.5375243010084477
1,S,397.0,98.99633939054999,99.64889232655752,-0.652552936007524,0.43132226289653663,0.5367052331384474
1,S,398.0,99.9365362093277,99.64835526233661,0.28818094699109054,0.4298551804254005,0.536363905317218
1,S,399.0,100.33076515743146,99.64772236602631,0.6830427914051427,0.43082615614376146,0.5377072034788133
1,S,400.0,99.87133186073858,99.64699217510788,0.22433968563069584,0.4290254030933874,0.5365375208622546
1,S,401.0,99.14978123497544,99.64616840376407,-0.49638716878862965,0.42981473039394585,0.5342133225674528
1,S,402.0,97.80484048854228,99.64525198469357,-1.8404114961512903,0.4307678054087261,0.5445835674823832
1,S,403.0,98.4900062068761,99.64424507706192,-1.1542388701858215,0.4416657396304669,0.5486810671143736
1,S,404.0,99.09869285591428,99.64315407047467,-0.5444612145603855,0.44512570970099036,0.5389679104535486
1,S,405.0,98.84091370780563,99.64198015399059,-0.8010664461849615,0.44614220095716417,0.5407403885428413
1,S,406.0,99.6719351987357,99.64071371058506,0.03122148815063497,0.4441015551423539,0.5395409869555547
1,S,407.0,98.95041987943847,99.63933328246759,-0.6889134030291189,0.4421129436899712,0.5400070562420854
1,S,408.0,99.94857202405505,99.63780735187679,0.31076467217826576,0.44175657829964987,0.5385568500128275
1,S,409.0,99.6801623935644,99.63610501665966,0.04405737690474609,0.4424578301077112,0.5384580803100388
1,S,410.0,100.74633233586103,99.63420504882039,1.1121272870406358,0.44362582430004527,0.5416419535078474
1,S,411.0,100.06141072717703,99.63209596046833,0.42931476670869984,0.44494551270507027,0.5408745159383693
1,S,412.0,99.68970952510718,99.62977670717562,0.05993281793155347,0.4449784568564859,0.540881568033784
1,S,413.0,99.4074554561554,99.62725505796452,-0.21979960180911462,0.445519078737444,0.5408476385146966
1,S,414.0,99.78471494404329,99.62454241445143,0.16017252959186123,0.4446894917550393,0.5405764225453931
1,S,415.0,99.71152344744715,99.62165149048066,0.08987195696649053,0.4465554617560448,0.5379448943849742
1,S,416.0,98.28966654275655,99.61859602619477,-1.3289294834382162,0.4442288846965252,0.5432153724984795
1,S,417.0,99.17141950469946,99.61539178619937,-0.4439722814999101,0.4462463198002258,0.5433262760471097
1,S,418.0,98.70999578175129,99.61205497691087,-0.9020591951595804,0.44668670915774755,0.5453535906913093
1,S,419.0,99.93854451205266,99.60860473407195,0.3299397779807123,0.44296152231906755,0.544988396679153
1,S,420.0,99.34830116249725,99.60506541608194,-0.25676425358469146,0.4411758927494121,0.5439457537626771
1,S,421.0,100.68093844451448,99.60147005678952,1.0794683877249582,0.4368631252204903,0.5465492335136293
1,S,422.0,100.71916821387069,99.59785985690962,1.121308356961066,0.4394726259173613,0.5486063575438301
1,S,423.0,99.40910748033504,99.59427703620615,-0.18516955587111283,0.43697588198413895,0.5478495194010585
1,S,424.0,100.22691992314743,99.5907586209628,0.6361613021846324,0.4358105998653878,0.5490862116262435
1,S,425.0,99.7615125916592,99.58733404456616,0.17417854709303526,0.43566606787074175,0.5490325728252426
1,S,426.0,100.6385075315854,99.58402588728708,1.0544816442983205,0.4356867313098715,0.5518671626693817
1,S,427.0,99.78088305204605,99.58085184891947,0.20003120312658496,0.4355766132893148,0.5519832418215497
1,S,428.0,99.58677873134741,99.57781707017617,0.00896166117124153,0.4353695945190324,0.5518817992629311
1,S,429.0,99.6820319875622,99.57491717012734,0.10711481743486218,0.43548012959745297,0.5513914268640755
1,S,430.0,98.83600779587184,99.572141326828,-0.7361335309561667,0.4344961015183074,0.5529917434121187
1,S,431.0,99.97538010862701,99.56947227572772,0.4059078328992882,0.43297045308841325,0.5533527572255276
1,S,432.0,99.85980922066045,99.56689065832325,0.29291856233720637,0.4347016998382298,0.5528916742984209
1,S,433.0,99.26286336213649,99.56437692612107,-0.3015135639845852,0.4334089141143566,0.5527902044305142
1,S,434.0,98.95042228077904,99.56191058871279,-0.6114883079337545,0.4329331106083355,0.5512892656765639
1,S,435.0,98.43415695054432,99.55947769576761,-1.1253207452232914,0.4348451855832971,0.5545279069235047
1,S,436.0,98.54055690406209,99.5570734066735,-1.0165165026114096,0.4382946706398331,0.5575846657319241
1,S,437.0,99.6405140176899,99.55469753144152,0.08581648624837612,0.43702492999980264,0.5576108284349729
1,S,438.0,99.24466072471516,99.55234741268534,-0.3076866879701754,0.4356362021813166,0.5568593060723471
1,S,439.0,99.39181831341901,99.5500148641516,-0.15819655073259753,0.4343142458115969,0.5557307868135504
1,S,440.0,98.96734783092069,99.54768896690757,-0.5803411359868846,0.43196876799421063,0.555022079381696
1,S,441.0,99.8815809838966,99.54535155417544,0.33622942972115766,0.42820253763169286,0.5517431781555876
1,S,442.0,100.71179995217084,99.54297773751753,1.1688222146533036,0.42898503619021294,0.5543957071889283
1,S,443.0,99.68517562834136,99.54054278921626,0.1446328391250944,0.42833738185987674,0.554445392011463
1,S,444.0,101.04865017244228,99.5380173419772,1.5106328304650845,0.426800855356886,0.5612070148771755
1,S,445.0,99.42516893121295,99.53537054301955,-0.11020161180660182,0.4234964300980086,0.5603186947901346
1,S,446.0,98.0301488734568,99.53257623160808,-1.5024273581512801,0.4219237368805717,0.5671465567737048
1,S,447.0,98.52794316568449,99.52961696943859,-1.0016738037541018,0.4282269620055016,0.570080922085722
1,S,448.0,99.76740408438462,99.52648716942275,0.24091691496187195,0.4227371729001034,0.5674512204968027
1,S,449.0,100.71150700843847,99.52319171179212,1.1883152966463513,0.42365312055327325,0.568651042373389
1,S,450.0,99.8518503245421,99.51973844863399,0.33211187590811164,0.42406194716733975,0.568986517454211
1,S,451.0,99.84409212038126,99.51614111226155,0.3279510081197117,0.4242386752666274,0.5691967200125881
1,S,452.0,99.54757530605616,99.51242205566993,0.035153250386230184,0.4237606212381057,0.5679094089377861
1,S,453.0,99.27763832457703,99.50860405601527,-0.23096573143824628,0.4269090428966964,0.5678160330757106
1,S,454.0,100.00497666370133,99.50470734334898,0.500269320352345,0.42057383382545516,0.5647362583698896
1,S,455.0,100.31671932194669,99.50074984878414,0.8159694731625535,0.420222852842979,0.5586785065971844
1,S,456.0,100.14065041312836,99.49674007389957,0.6439103392287819,0.4212692378894654,0.5589669358156109
1,S,457.0,99.72386936532459,99.4926786500073,0.23119071531728252,0.42151389739309497,0.5587743823869087
1,S,458.0,99.28350474244098,99.48856252298602,-0.2050577805450331,0.42112439172919097,0.5589023798037255
1,S,459.0,100.15571610928765,99.48439133713809,0.6713247721495605,0.41993350377681327,0.5600955696174167
1,S,460.0,100.30363928050689,99.4801683820946,0.8234708984122818,0.4226750936013475,0.5620446621071699
1,S,461.0,99.94210970833792,99.47590624000115,0.4662034683367722,0.42470239579074187,0.5605756155015287
1,S,462.0,99.55422329627042,99.47162309409633,0.08260020217409192,0.4247011451161172,0.560575891511156
1,S,463.0,98.88316694465773,99.4673367268794,-0.5841697822216645,0.4243971721530542,0.5616052653048427
1,S,464.0,99.9787819149299,99.46306464169739,0.5157172732325108,0.42439530419553395,0.5621443971958603
1,S,465.0,100.00821965459905,99.45882515666882,0.5493944979302228,0.42945192947140876,0.5604558870370682
1,S,466.0,99.11729524349096,99.45463921693923,-0.33734397344827016,0.4308274123175572,0.5598022963473853
1,S,467.0,99.49790157457387,99.45053093704352,0.04737063753034931,0.4291279773777276,0.5586036715357673
1,S,468.0,100.05526811603352,99.44652591072517,0.6087422053083458,0.4262741681155216,0.5577476580028626
1,S,469.0,98.4391521181617,99.44264857708404,-1.003496458922342,0.4210639435868149,0.5574665313261188
1,S,470.0,98.23949369310701,99.43892036212345,-1.1994266690164466,0.42535694176104427,0.5617171591555777
1,S,471.0,98.07957292985884,99.43536040744422,-1.3557874775853804,0.4304574120207885,0.567366918491928
1,S,472.0,98.10603517713585,99.4319827809743,-1.3259476038384435,0.4360020245291692,0.5727608544146952
1,S,473.0,99.00409034457032,99.42879319428839,-0.4247028497180736,0.4378692149874222,0.5733236734447548
1,S,474.0,99.54334040199177,99.42579260570417,0.11754779628759593,0.4408890191178458,0.5714866481909971
1,S,475.0,98.95476006001954,99.42297980009361,-0.4682197400740762,0.43899816828663146,0.5711917994622476
1,S,476.0,99.47305304689267,99.42035387625756,0.05269917063510832,0.4386079156495295,0.5690535866897408
1,S,477.0,99.15212904620681,99.41790874458502,-0.2657796983782106,0.4399311796672656,0.5691654738182806
1,S,478.0,98.84290364213577,99.41564109490703,-0.5727374527712641,0.44336165138019373,0.5685191127698404
1,S,479.0,99.47181030369555,99.41355136062613,0.05825894306941848,0.44272492246087086,0.5676876298279145
1,S,480.0,99.7172477279006,99.41164368126013,0.30560404664046814,0.4427140682749226,0.5678793971762688
1,S,481.0,100.01996996348072,99.4099233826284,0.6100465808523126,0.4447441349034741,0.5689618912225283
1,S,482.0,98.57722496912322,99.4083974671085,-0.8311724979852784,0.4373580039958096,0.566744175381741
1,S,483.0,99.81762210690593,99.40707363624863,0.4105484706573037,0.4356867995445598,0.5643271521712526
1,S,484.0,100.32882346019038,99.40595089915584,0.9228725610345379,0.4365198713434266,0.5668654402870712
1,S,485.0,100.76712505637045,99.40502050869159,1.3621045476788538,0.4405803697455522,0.572349772431709
1,S,486.0,100.38770741707043,99.40426423916323,0.9834431779072048,0.44396608386162756,0.5744646822275564
1,S,487.0,100.27150508372418,99.40365766261883,0.8678474211053526,0.44714146077409,0.5764628591604146
1,S,488.0,99.7400884807439,99.4031706232204,0.33691785752350256,0.4469355475428081,0.5763363322106576
1,S,489.0,98.8926010196597,99.40276954730555,-0.5101685276458596,0.4443530919215945,0.5754899140347393
1,S,490.0,99.16719207940756,99.40241827938438,-0.2352261999768217,0.4447681038409339,0.5746405000344258
1,S,491.0,100.22790872377819,99.4020770178414,0.8258317059367783,0.4448405203732438,0.5765719445747771
1,S,492.0,98.91255278152462,99.40170782958124,-0.4891550480566167,0.4404779365013486,0.5737137363817948
1,S,493.0,98.88171675612917,99.40127251749229,-0.5195557613631223,0.4407661223182308,0.573832066530378
1,S,494.0,99.01536944078777,99.40073992981262,-0.3853704890248508,0.44094548434646186,0.5739140479785805
1,S,495.0,98.3762531397366,99.40008923321469,-1.0238360934780815,0.44158380539343545,0.5766412770007895
1,S,496.0,98.1724894965779,99.39930581209293,-1.2268163155150376,0.4452636568927737,0.5811385349786511
1,S,497.0,98.45013016654579,99.39837719617537,-0.9482470296295844,0.4489728269500298,0.5838481096724092
1,S,498.0,98.99409773103177,99.39728973755699,-0.4031920065252166,0.4486768813668731,0.5832799652112831
1,S,499.0,99.76597652139243,99.39603640329379,0.3699401180986399,0.44667433026007236,0.5825814292587886
1,S,500.0,99.49563309342696,99.39461927370388,0.10101381972307877,0.448327978273008,0.5818319721288743
1,S,501.0,98.43247731444748,99.39304307052218,-0.9605657560747005,0.4468017625258721,0.5840398563745509
1,S,502.0,98.59360963130948,99.39131094590309,-0.7977013145936098,0.44922085701579184,0.5859030247301822
1,S,503.0,99.06848535473407,99.38942149776842,-0.32093614303435913,0.4496067724120401,0.5857420879329219
1,S,504.0,98.72809547516033,99.38736801950537,-0.6592725443450433,0.4504671719181714,0.5869599648034065
1,S,505.0,98.9289584779484,99.38514416833843,-0.4561856903900292,0.45407399962230965,0.5870842143182414
1,S,506.0,98.89268007972554,99.38274238037236,-0.49006230064682654,0.45119498458392815,0.5854367181545928
1,S,507.0,99.97637113494174,99.3801547381008,0.5962163968409442,0.4515951970952738,0.576418697015118
1,S,508.0,98.36159674933151,99.3773747206311,-1.0157779712995847,0.4474546324944022,0.5793227500118914
1,S,509.0,98.43372646170165,99.37440574534428,-0.9406792836426234,0.45090685420372645,0.5811111007048987
1,S,510.0,99.43151323217582,99.3712612513915,0.06025198078431515,0.4495693765035642,0.5810100853800096
1,S,511.0,99.7335087733523,99.36796264069567,0.3655461326566325,0.44774274876594716,0.578935832233395
1,S,512.0,100.33542805184642,99.36453658854425,0.9708914633021664,0.4468987674869226,0.5804389730082283
1,S,513.0,99.89270723458584,99.3610057178252,0.5317015167606485,0.4508820981426411,0.5796287670427246
1,S,514.0,99.87164790174666,99.3573829654002,0.51426493634645,0.4519857786114688,0.5799564617566291
1,S,515.0,99.7636306110832,99.35367756985202,0.4099530412311765,0.4536041003752572,0.5805253965429534
1,S,516.0,100.08883743284439,99.34989504367928,0.7389423891651035,0.4529041731648545,0.5799252965658853
1,S,517.0,99.51659295135696,99.34603875286423,0.17055419849272369,0.4512963464314969,0.578823776379836
1,S,518.0,99.39005273649298,99.34211291238833,0.04793982410464537,0.45509430734096007,0.5759396308724294
1,S,519.0,99.85746219846679,99.33812440797395,0.5193377904928411,0.45423867169345694,0.5761419254829656
1,S,520.0,98.67760157564945,99.33407830678769,-0.6564767311382411,0.4565388696711748,0.5703011507086544
1,S,521.0,98.67281253266538,99.32997675583012,-0.6571642231647417,0.45743293401996726,0.5713320199886972
1,S,522.0,98.84661778820438,99.32582473585013,-0.4792069476457499,0.4598335086232967,0.5714239569161541
1,S,523.0,98.90201819622439,99.32163639911458,-0.4196182028901916,0.46507810978515257,0.5711751830492391
1,S,524.0,98.6494418025881,99.31743510524491,-0.6679933026568108,0.46414233920482584,0.5686473727637942
1,S,525.0,100.58902983351514,99.31324890774862,1.2757809257665258,0.4590494126503715,0.5726023773583495
1,S,526.0,100.66303359391,99.30910510211932,1.3539284917906826,0.46833043459811363,0.5777826950216565
1,S,527.0,99.92695968280587,99.30503213407698,0.6219275487288911,0.4684264272894368,0.5748956346569926
1,S,528.0,100.09403564878791,99.30105973488445,0.7929759139034616,0.46884937181564995,0.5756608137695595
1,S,529.0,100.27981509334435,99.2972150558429,0.9826000375014559,0.46985583272916903,0.5776556340745954
1,S,530.0,99.89718978715284,99.29352123432595,0.603668552826889,0.47434862511865533,0.5769054469844469
1,S,531.0,99.47013490140576,99.28999678265076,0.1801381187549964,0.47795825511297224,0.5762788826333711
1,S,532.0,99.25720706063812,99.28666214029542,-0.029455079657296324,0.4756110420168912,0.5739215543357036
1,S,533.0,99.63561368924951,99.28353920156434,0.35207448768517224,0.4770244082400587,0.5716338051630665
1,S,534.0,100.03286217699856,99.28064846296672,0.7522137140318392,0.47793056161605496,0.5732562094444119
1,S,535.0,101.09470201585573,99.27801028528498,1.8166917305707528,0.47978336615374906,0.582584529423847
1,S,536.0,99.4902407346186,99.27564424123584,0.2145964933827571,0.47694067244616983,0.5822564007036294
1,S,537.0,98.9743136043964,99.27356430389693,-0.29925069950053285,0.4738668461348728,0.5795980812056409
1,S,538.0,99.02192766126893,99.27177783087707,-0.24985016960813766,0.4710628776759839,0.5771028648805572
1,S,539.0,99.96362133928636,99.2702838550975,0.6933374841888593,0.47472376283019296,0.5741699775012618
1,S,540.0,100.37343483022367,99.26907461029529,1.104360219928381,0.47539711487556713,0.5768628443363505
1,S,541.0,98.27010019500696,99.26813572827305,-0.9980355332660906,0.46665133927746605,0.5755180197950859
1,S,542.0,99.47162370842717,99.26745057302651,0.20417313540066573,0.4653792785171118,0.5752499172129848
1,S,543.0,99.381442083686,99.26700391121335,0.11443817247264576,0.46509027977420875,0.5748391606271503
