tsid,Variable,Time,state,smoothing,residuals,ac1,variance
1,S,375.0,97.09727075811288,99.73744487034524,-2.6401741122323585,0.3155583255548632,8.05516316033509
1,S,376.0,100.0470325668811,99.73512176113076,0.3119108057503439,0.3143517096483976,8.052331263792919
1,S,377.0,100.93323434257543,99.73278000658274,1.2004543359926885,0.3129784328859835,8.04668573565577
1,S,378.0,102.13703188031783,99.73042565129414,2.4066062290236943,0.3160629096507673,8.032769415472362
1,S,379.0,101.42131426855627,99.72806330800387,1.6932509605524046,0.31969591899573085,8.036416245779899
1,S,380.0,98.33091128644813,99.72569582857552,-1.3947845421273968,0.3185536162981474,8.005871850868452
1,S,381.0,104.97224193330422,99.72332433932806,5.248917593976159,0.31411091965508403,8.09018550197583
1,S,382.0,101.25961128809092,99.7209495726325,1.5386617154584172,0.31258162079751906,8.058098276664271
1,S,383.0,103.14377851791801,99.71857152158437,3.4252069963336425,0.3160059972187829,8.065716712545278
1,S,384.0,104.7665716739231,99.7161895906208,5.050382083302296,0.31964076136827824,8.138818210527777
1,S,385.0,104.1667281387532,99.71380304786202,4.452925090891185,0.32433152714310587,8.182250254552331
1,S,386.0,98.6577967334768,99.7114110756766,-1.0536143421997934,0.3198683585987336,8.176266752310719
1,S,387.0,99.66633693506789,99.70901425833014,-0.04267732326225371,0.3183049440462734,8.134105563797526
1,S,388.0,103.19355777878243,99.70661490347955,3.486942875302887,0.31738153417089915,8.160344317627093
1,S,389.0,97.30522191452035,99.70421561643026,-2.398993701909916,0.3131665652857583,8.177609563362154
1,S,390.0,99.41158920021364,99.70181879432376,-0.29022959411011584,0.31309555597395705,8.177815208451882
1,S,391.0,99.2311373177152,99.69942595604049,-0.46828863832529066,0.3131699515532081,8.175578223260455
1,S,392.0,101.53862258815255,99.69703989129331,1.8415826968592341,0.31356114663703966,8.185529233293401
1,S,393.0,102.12326827963216,99.69466512425214,2.428603155380017,0.3150235631944361,8.149171616753282
1,S,394.0,100.89598770457538,99.69230656611913,1.203681138456247,0.31585848312665293,8.15261641561856
1,S,395.0,101.58604665701357,99.68996975103487,1.8960769059787026,0.31586731614967595,8.159823767421267
1,S,396.0,102.07236357169977,99.68766071667164,2.3847028550281237,0.31553408493004004,8.158624592749506
1,S,397.0,100.84016515408875,99.68538447958677,1.1547806745019784,0.3155383177171298,8.146299230783196
1,S,398.0,99.13859456907365,99.68314383194321,-0.5445492628695661,0.31456567432964594,8.143728946577669
1,S,399.0,101.18303781109611,99.6809406965541,1.5020971145420106,0.31370989005501376,8.121632303872476
1,S,400.0,99.54064316730432,99.67877802374326,-0.1381348564389384,0.3165058226710996,8.119533821342515
1,S,401.0,104.92722740432542,99.67665966313905,5.250567741186373,0.31263792785192807,8.128592420370174
1,S,402.0,98.36491867390663,99.67458794293974,-1.3096692690331082,0.30798750408648,8.12319747072257
1,S,403.0,98.31386798829358,99.67256312073957,-1.3586951324459875,0.3092729827266649,8.12805327415139
1,S,404.0,97.80164330925713,99.67058492264935,-1.8689416133922236,0.31295986378677315,8.127546827842709
1,S,405.0,95.84381858533783,99.66865318543735,-3.8248346000995213,0.3153836319017805,8.146409971981656
1,S,406.0,97.54175209419304,99.66676908364511,-2.125016989452064,0.3173819026314982,8.160870829507465
1,S,407.0,98.35289326935924,99.66493354508864,-1.3120402757294016,0.3183690183385781,8.166513046864758
1,S,408.0,98.86262883960794,99.66314614646848,-0.8005173068605416,0.3217729611782096,8.158828915711707
1,S,409.0,94.16862504304115,99.66140520965119,-5.492780166610046,0.316152716562643,8.21785703408748
1,S,410.0,93.95909614137831,99.6597079708815,-5.700611829503188,0.3252981325671853,8.126081329639314
1,S,411.0,97.77464408673934,99.65805138692154,-1.8834073001821992,0.3270428872512411,8.134050775891719
1,S,412.0,99.31925325389281,99.65643397524546,-0.3371807213526523,0.3270470348529498,8.134119193728708
1,S,413.0,105.69307089655955,99.65485490988503,6.0382159866745155,0.32535595060843436,8.245866483916402
1,S,414.0,98.68674656129754,99.65331333629334,-0.9665667749957976,0.3195605497193632,8.185805221407845
1,S,415.0,101.89158386039651,99.65180773066947,2.2397761297270335,0.31916236337199533,8.193080474563933
1,S,416.0,101.20180717618908,99.65033600125865,1.5514711749304269,0.320942378423751,8.19817966186053
1,S,417.0,103.45619515949065,99.64889516888773,3.807299990602914,0.32162318819518104,8.23126912137954
1,S,418.0,97.88514525212076,99.64748238735251,-1.7623371352317463,0.31876591873323884,8.236501263310151
1,S,419.0,99.8098708081894,99.6460945841296,0.1637762240598022,0.3182800983223684,8.232331935445494
1,S,420.0,99.49093091283417,99.64472931095864,-0.15379839812446505,0.31806173649518393,8.230973012450645
1,S,421.0,98.92743565840355,99.64338519987383,-0.7159495414702803,0.31752373550334984,8.2269923350784
1,S,422.0,100.68557639081541,99.64205945127503,1.0435169395403818,0.31673584286331874,8.22237329425372
1,S,423.0,98.14832792622474,99.64074951388228,-1.492421587657546,0.3153901323989283,8.22568159749036
1,S,424.0,98.77661377326562,99.63945288039955,-0.8628391071339223,0.32143635519796226,8.206580856299647
1,S,425.0,99.4639524349709,99.63816810874725,-0.17421567377634517,0.319547332215015,8.150445412420162
1,S,426.0,103.50859617344719,99.636894565534,3.871701607913181,0.3180816641131575,8.183955927985721
1,S,427.0,100.12779664431477,99.63563213413717,0.4921645101776022,0.3176053430433298,8.182721271320565
1,S,428.0,93.13056437652773,99.63438017337228,-6.503815796844549,0.31425557019654715,8.303300451576922
1,S,429.0,96.96532039352932,99.63313816895803,-2.667817775428702,0.3176745025777708,8.32418939460034
1,S,430.0,101.70918146586392,99.63190672612517,2.0772747397387548,0.31520254637478384,8.337678591192308
1,S,431.0,100.11211861935602,99.63068681283164,0.4814318065243839,0.3194580718950629,8.317372918973
1,S,432.0,102.50960242878854,99.62947940127258,2.880123027515964,0.3153217102806418,8.311121126444629
1,S,433.0,102.88287069610774,99.62828537265435,3.254585323453398,0.3204055000944756,8.25272483902631
1,S,434.0,100.71282056470005,99.62710510527404,1.0857154594260123,0.32093907996485055,8.255876324754894
1,S,435.0,108.3916523724105,99.62593811316138,8.765714259249123,0.319436785033534,8.483173515087708
1,S,436.0,99.47265812523543,99.62478408780511,-0.15212596256968425,0.3164779694033753,8.477723154280962
1,S,437.0,97.38983280000006,99.62364245233793,-2.233809652337868,0.3120799936894045,8.466867098417637
1,S,438.0,100.7082146870868,99.62251148346289,1.0857032036239076,0.2988390380561866,8.29773185703241
1,S,439.0,97.11886043279509,99.62138677459082,-2.502526341795729,0.29974979752187736,8.195817741733432
1,S,440.0,104.63883538684445,99.62026263832092,5.018572748523525,0.29339626098073274,8.273917221858953
1,S,441.0,103.22855534949562,99.61913395218342,3.609421397312204,0.2980697242265413,8.314296293669933
1,S,442.0,99.61838411318763,99.61799618464919,0.000387928538444271,0.29793137979373313,8.3142275159808
1,S,443.0,100.54609372017761,99.61684454151512,0.9292491786624879,0.29840499327970715,8.294614230616235
1,S,444.0,105.25977446431439,99.61567491839729,5.644099545917101,0.2990335962588515,8.391881865457034
1,S,445.0,100.93329405408763,99.6144838833312,1.3188101707564215,0.2965601718218805,8.363645727987965
1,S,446.0,99.49167774058454,99.61326771622642,-0.12158997564188212,0.2982161171571134,8.315260280226617
1,S,447.0,98.75759249054583,99.6120228619013,-0.8544303713554626,0.29811297662267267,8.316203240595431
1,S,448.0,97.80495098689806,99.6107462333349,-1.8057952464368299,0.29869730861956967,8.324870721375403
1,S,449.0,94.21333483604023,99.60943472519206,-5.396099889151827,0.3013037703172942,8.41041526375795
1,S,450.0,101.37898266161903,99.60808647097443,1.7708961906446063,0.2941138706570303,8.408941711040546
1,S,451.0,99.81182549878778,99.60670084204375,0.20512465674403302,0.3030194109104646,8.338206246323727
1,S,452.0,97.34425608396863,99.60527831969979,-2.2610222357311613,0.3039683509377445,8.307354959946979
1,S,453.0,98.02228912741755,99.60381862167873,-1.5815294942611757,0.30506788262020923,8.314211297686517
1,S,454.0,98.23034198424403,99.60232198098736,-1.3719799967433204,0.30503656445613625,8.31575036221722
1,S,455.0,98.60369540378501,99.60079021451118,-0.9970948107261677,0.3043194591556019,8.304706996346235
1,S,456.0,102.05372597216879,99.59922584308947,2.454500129079321,0.3014217958985102,8.312813186146117
1,S,457.0,101.02758464320534,99.59763164033072,1.4299530028746261,0.29997961522783506,8.278084869859365
1,S,458.0,97.32680620317927,99.59601079959819,-2.2692045964189163,0.2957825253511159,8.27313711419202
1,S,459.0,97.49764336290161,99.59436573091445,-2.096722368012834,0.3047459488340438,8.232892524808985
1,S,460.0,98.69210586090355,99.59269926343143,-0.9005934025278748,0.3024012565666079,8.188534740918463
1,S,461.0,98.8198764926508,99.591015492334,-0.7711389996831883,0.3013573232864236,8.16716950548534
1,S,462.0,98.85590430340841,99.58932067273703,-0.7334163693286229,0.3021861417423032,8.159188928515032
1,S,463.0,101.41456346608182,99.58762244007598,1.8269410260058407,0.30196516314989,8.168354055475664
1,S,464.0,99.3443087596726,99.58592712913125,-0.24161836945864934,0.30278790940070127,8.163734080200378
1,S,465.0,98.61612578415168,99.58423916570436,-0.9681133815526834,0.30181896663927554,8.155527968496342
1,S,466.0,100.04500200749692,99.58256151362673,0.46244049387019004,0.3009729060350881,8.144048001075413
1,S,467.0,96.83911338330832,99.5808963601905,-2.7417829768821775,0.3012639470328141,8.161096358231541
1,S,468.0,101.41261394065111,99.57924418222198,1.8333697584291286,0.298867083580867,8.15958989136112
1,S,469.0,95.51801265263994,99.57760410480701,-4.059591452167069,0.2949469921281788,8.207749842267653
1,S,470.0,96.21210369896995,99.57597362875647,-3.3638699297865173,0.2989424820491589,8.240363670283008
1,S,471.0,100.21782199399914,99.57434880762418,0.6434731863749619,0.29571787758750584,8.202350747011971
1,S,472.0,100.57953754169966,99.57272382801814,1.0068137136815238,0.2938425846220059,8.193994775019085
1,S,473.0,101.53908362164938,99.57109206163553,1.967991560013857,0.2973161642439542,8.13355589331885
1,S,474.0,98.5843199986812,99.56944794062544,-0.985127941944242,0.2980372116530573,8.13390570719162
1,S,475.0,98.44152514752027,99.56778771569208,-1.1262625681718106,0.2957814224383485,8.10472042627271
1,S,476.0,99.73299738841963,99.5661095627308,0.16688782568883198,0.2958496062394796,8.07895792671237
1,S,477.0,99.45603170406947,99.56441349200693,-0.10838178793746067,0.29607099880564525,8.078805620142784
1,S,478.0,101.33468591805354,99.56270028333242,1.7719856347211191,0.2959870792124401,8.08310400394142
1,S,479.0,99.49821238926171,99.56096982900073,-0.06275743973901626,0.2961053741266188,8.08308736508561
1,S,480.0,100.97867122670374,99.55922204944486,1.4194491772588833,0.2930735167261276,8.067990908060043
1,S,481.0,99.77208666672766,99.55745823792451,0.21462842880315236,0.29483813666525427,8.011535202079173
1,S,482.0,100.58453694810322,99.55568009179234,1.028856856310881,0.29556548537382926,8.01427665461021
1,S,483.0,102.32983867798332,99.55389006818577,2.7759486097975525,0.2946923716971153,8.021291922889537
1,S,484.0,96.94045832689342,99.55209110661517,-2.611632779721745,0.290539838600526,8.025022889169682
1,S,485.0,99.7920526919791,99.55028746614839,0.24176522583070437,0.28996834960802437,8.021836418060818
1,S,486.0,99.58230269421341,99.54848422550927,0.033818468704140514,0.290066179271379,8.02183399568044
1,S,487.0,98.9809295874079,99.54668592095567,-0.5657563335477676,0.2921459928243677,8.018378609439086
1,S,488.0,97.2840711381046,99.54489638764146,-2.2608252495368646,0.2876068127524665,8.00316720404284
1,S,489.0,98.32370525858428,99.54311870271674,-1.2194134441324564,0.28304528466677426,7.899039091295132
1,S,490.0,97.42302512726258,99.54135550146994,-2.1183303742073605,0.2849688265542487,7.877346022005698
1,S,491.0,95.51635720072444,99.5396092707561,-4.02325207003166,0.28714322767942707,7.926465589946353
1,S,492.0,101.79333375913313,99.53788286658836,2.255450892544772,0.27871376232972317,7.916759717884477
1,S,493.0,103.1336556470328,99.53618104476311,3.597474602269685,0.28317660160361013,7.879884180597744
1,S,494.0,98.52349316367422,99.53451000728889,-1.0110168436146694,0.2829456740133989,7.882319241945347
1,S,495.0,98.15040641374598,99.53287787911043,-1.3824714653644463,0.2758397272309609,7.701120374118931
1,S,496.0,96.60225098557926,99.53129383717818,-2.929042851598922,0.27648540708672303,7.684436159081767
1,S,497.0,103.231589952825,99.52976651504048,3.701823437784526,0.2705338115252454,7.723464395130641
1,S,498.0,99.32393212440415,99.52830384384582,-0.2043717194416672,0.2711878496357801,7.683671614643755
1,S,499.0,100.53054068633898,99.52691241956633,1.003628266772651,0.27084272002152154,7.6849458505687185
1,S,500.0,96.59846575900328,99.52559850621408,-2.9271327472108055,0.2687040625735884,7.708834321111276
1,S,501.0,98.23408103085936,99.52436762161265,-1.290286590753297,0.2714502721402792,7.703397052046369
1,S,502.0,101.87181670208913,99.52322527451672,2.3485914275724156,0.2698695844438257,7.709119822505534
1,S,503.0,104.79932476044556,99.52217527250586,5.277149487939695,0.2735708540230644,7.792336568726017
1,S,504.0,102.95690459791669,99.52121862885731,3.435685969059378,0.2814288513819657,7.804336769141857
1,S,505.0,99.0123917920365,99.52035348452603,-0.5079616924895305,0.2807319318216843,7.790801123829671
1,S,506.0,100.58403136489393,99.51957644942004,1.0644549154738883,0.2802718237786017,7.793091084179712
1,S,507.0,101.25837957531529,99.51888278264649,1.7394967926688025,0.2836398705999757,7.792873049746292
1,S,508.0,97.40923949271985,99.51826689618812,-2.109027403468275,0.28061230592738823,7.7749365801879495
1,S,509.0,94.82671048125785,99.51772263627406,-4.69101215501621,0.2831458932333422,7.837270800880126
1,S,510.0,95.92220313303727,99.51724304636403,-3.595039913326758,0.28812062277031925,7.877634462526109
1,S,511.0,97.20738547571845,99.51682116365274,-2.3094356879342826,0.2924650296233247,7.867400776795382
1,S,512.0,98.59359584738887,99.51645045579565,-0.9228546084067801,0.2924878866705644,7.865347710663181
1,S,513.0,97.6265286404943,99.51612297000126,-1.8895943295069628,0.29243024639766413,7.870487923247431
1,S,514.0,98.59310450466523,99.51583038506776,-0.922725880402524,0.29192821302033145,7.867881998903771
1,S,515.0,99.3286850331878,99.51556539862021,-0.18688036543241537,0.3000768631605254,7.838636385743764
1,S,516.0,104.03575672921946,99.51532286965741,4.520433859562047,0.297926549485061,7.8223087888557545
1,S,517.0,103.31438337545288,99.51510001320077,3.799283362252112,0.3027261286658319,7.861407101937543
1,S,518.0,99.77460698003802,99.51489605405952,0.25971092597849577,0.3025768215348097,7.861081478390949
1,S,519.0,100.1427401406207,99.51471092915065,0.6280292114700501,0.30312413967485485,7.854649272566662
1,S,520.0,98.30914827144863,99.51454576548652,-1.2053974940378822,0.306434289994604,7.858448128905206
1,S,521.0,99.5502507312671,99.51440357648136,0.035847154785741964,0.3033289288764249,7.743097024766486
1,S,522.0,100.01256759417579,99.51428776086378,0.49827983331201153,0.3017615640920495,7.727166840099387
1,S,523.0,95.37960686190604,99.51420197574197,-4.134595113835928,0.29971007851412784,7.7635290754409
1,S,524.0,98.59463035156517,99.51414955285709,-0.9195192012919193,0.30073542377016566,7.7650578447608085
1,S,525.0,100.39724136856046,99.5141344432813,0.8831069252791508,0.2998029521288445,7.762109657522491
1,S,526.0,98.43249041283498,99.51416232848409,-1.0816719156491104,0.3004821720854326,7.759399106815329
1,S,527.0,95.62762041712344,99.51424028171272,-3.886619864589278,0.30016087871628166,7.799969739989614
1,S,528.0,98.30935889803747,99.51437610132888,-1.2050172032914048,0.30655866451625524,7.778877529876268
1,S,529.0,103.4560033669754,99.51457757176165,3.941425795213746,0.3007032268475966,7.784810197290437
1,S,530.0,99.74488651084683,99.51485154671347,0.23003496413335256,0.2991908070802293,7.758065701896128
1,S,531.0,98.27817355266426,99.51520404145695,-1.2370304887926977,0.29937679053737354,7.758097320779477
1,S,532.0,98.12182731310318,99.51564162908535,-1.3938143159821692,0.3001315173331546,7.7636534389800005
1,S,533.0,104.76223744149739,99.51617173328707,5.246065708210324,0.29683176613045503,7.843415552165366
1,S,534.0,100.44194633951076,99.51680305781949,0.9251432816912768,0.2933107480134977,7.825421310569376
1,S,535.0,101.45974640119694,99.51754443537449,1.9422019658224485,0.3064972618838697,7.716958970034146
1,S,536.0,99.39435463964163,99.51840412765503,-0.12404948801339799,0.30438829316547455,7.670720634754013
1,S,537.0,95.69694128100792,99.51939050110008,-3.822449220092153,0.30465964279687624,7.7064495526897705
1,S,538.0,98.54157700238596,99.52051173608645,-0.9789347337004841,0.30510201031039685,7.707656897935672
1,S,539.0,97.39797898302328,99.5217758165899,-2.1237968335666153,0.30527610245163206,7.720212291112429
1,S,540.0,100.00858058855141,99.52319074856716,0.48538983998425067,0.3044028775862589,7.706900143186744
1,S,541.0,102.34519120535452,99.52476331123196,2.8204278941225596,0.3044389717356926,7.7287614134931
1,S,542.0,101.42377179525616,99.52649726789548,1.897274527360679,0.30584676064575417,7.738773617313679
1,S,543.0,96.44385818090379,99.52839386705818,-3.084535686154396,0.3032356668764613,7.761103320171401
1,S,544.0,103.55525262908648,99.53045220529984,4.024800423786644,0.29686159366368364,7.808049391148685
1,S,545.0,100.57419761646979,99.5326696302317,1.0415279862380942,0.2974074782948698,7.810811174773206
