"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
43,177,190,1.08076996587597,0.0373345789659224,1.00882463497735,1.02010195603332,1.05535933866317,1.08034009574637,1.10571199319111,1.14290430917101,1.15515817645299
75,178,191,1.08564387000168,0.0371065435646871,1.01412498358822,1.02533852968516,1.06039079476047,1.08522114076458,1.1104361293336,1.14739118522706,1.15956505636464
53,179,192,1.08812050853308,0.03689074021888,1.01700779515719,1.02815996453504,1.0630160646653,1.08770363253266,1.11277051688604,1.14950306128118,1.16160225945129
66,180,193,1.07101176299841,0.0363525079555111,1.00093793739569,1.01192686292838,1.04627334454478,1.07060049624989,1.09530186059713,1.13149953807795,1.14342274961195
51,181,194,1.14000983525396,0.0372623871515875,1.06813724785071,1.07941886083828,1.11466035029501,1.1396038745589,1.16491678259881,1.20198558455995,1.2141894326853
45,182,195,1.1782206437139,0.0376176900779786,1.10563540428061,1.11703534456032,1.15263440381531,1.1778203211028,1.20337049156668,1.24077148530944,1.2530808542517
85,183,196,1.10031256176803,0.0359840685720708,1.03090622844976,1.04180057888328,1.07583260375129,1.0999203183463,1.12436493537715,1.16016252848009,1.17194795200067
54,184,197,1.08656718404349,0.0353647495995305,1.01835010251712,1.02905903423759,1.06250950825207,1.08618353328473,1.11020664218527,1.14538400712458,1.15696449202988
84,185,198,1.04919101226957,0.0344599540925346,0.982729051606011,0.993160140038408,1.02574706679409,1.04881376526654,1.0722237210175,1.10650871401825,1.11779680733739
63,186,199,1.05450211579612,0.0343211205206179,0.988298149893801,0.998691056400632,1.03115439243788,1.05412978673743,1.07744396328872,1.1115832289516,1.12282196873126
65,187,200,1.06983848253999,0.0344036862627064,1.0034624160649,1.01388537446394,1.04643691902401,1.06946972249296,1.09283806053033,1.12704946993567,1.1383101545882
53,188,201,1.08606544492573,0.0345000058594258,1.01949059818051,1.02994783297408,1.06260071353985,1.08570015717696,1.10913197570464,1.14342909166033,1.1547161653747
63,189,202,1.09044429432694,0.0343798908905237,1.02409340616028,1.03451731408786,1.06706267862875,1.090083002068,1.11343206476641,1.14760368021837,1.15884835083829
50,190,203,1.10987265381928,0.03446543567425,1.04334099685872,1.05379701158149,1.086435706509,1.10951591669041,1.13292072115236,1.16716516349706,1.17843159378291
30,191,204,1.09744777453024,0.0340304108598441,1.03175442352516,1.04207903686235,1.07430691523611,1.09709604849821,1.12020521643037,1.15401628624843,1.16513993130533
93,192,205,1.07432592176407,0.0334099468934887,1.00983320775307,1.01996844460078,1.05160645891206,1.07397960831156,1.09666786753777,1.12986471014053,1.14078668253644
67,193,206,1.08472355258287,0.0333327457766157,1.02036807673853,1.0304845345939,1.06205873057969,1.08438214155581,1.10701620145215,1.14012715896385,1.15101921600957
64,194,207,1.09129871937767,0.0332225469029757,1.02714690269618,1.03723349944463,1.06871048321035,1.09096160514709,1.11351946620928,1.14651387078021,1.15736630601671
119,195,208,1.04108105022174,0.0322360920553017,0.978850129749363,0.988630900403935,1.01916058758389,1.04074834907783,1.06263883451822,1.09466607820287,1.10520266097242
90,196,209,1.05130933118375,0.0321997067714444,0.989138296012836,0.998912104496181,1.02941549318579,1.05098060983648,1.07284482905146,1.10482786041452,1.11534844053946
39,197,210,1.09128606626171,0.0326667939214242,1.02819147778527,1.03811561264959,1.06907858702489,1.09096013194261,1.11313824316342,1.14556831533294,1.15623289164397
63,198,211,1.09250002336955,0.0325287148251501,1.02966715794174,1.03955130283496,1.07038731811611,1.09217719753902,1.11426081478477,1.14654993593479,1.15716746083999
67,199,212,1.1504003919399,0.0331677649718793,1.08630319325948,1.09639331542758,1.1278587236699,1.15008164887908,1.17259459656315,1.20549473342465,1.21630896214534
80,200,213,1.17201904822286,0.0332162036400127,1.10781265258402,1.11792365520789,1.14944730502964,1.17170526957592,1.19424873927899,1.22718477193424,1.23800860396047
88,201,214,1.21179284304123,0.0334168498109815,1.14717415852464,1.15735587574157,1.18908921905362,1.21148568506416,1.23416163178883,1.26727755703035,1.27815706426103
77,202,215,1.19080309860353,0.0327015391592112,1.12756403642328,1.13752922088257,1.16858611688433,1.19050376480095,1.21269377422606,1.24509803393601,1.25574323391099
78,203,216,1.32064582393386,0.0339409055205093,1.25495287806811,1.26531829226558,1.29759730451068,1.32035507225613,1.34337739200029,1.37696513824336,1.38799107384002
81,204,217,1.34181827902404,0.0336507804905702,1.27666687666181,1.28695158243759,1.31897044748642,1.34153698588818,1.36435946982888,1.3976444940755,1.40856823439927
33,205,218,1.35643698924671,0.0331035276258073,1.29232381416397,1.30244967910703,1.33396464153366,1.35616770413568,1.37861578607549,1.41134285714251,1.42208047791414
87,206,219,1.322486475246,0.031906536212663,1.26068307800088,1.27044615614854,1.30082826768362,1.32222988990475,1.34386497600405,1.37540203188584,1.38574801512286
92,207,220,1.28437836088293,0.0306762325882702,1.22495098501111,1.23434040514111,1.26355659060505,1.28413414431436,1.30493390763312,1.33524936303086,1.34519358939124
84,208,221,1.2409257652433,0.0294624592009431,1.18384577536001,1.19286525881788,1.22092858910345,1.24069260396851,1.26066876932859,1.28978160736746,1.29933078200531
83,209,222,1.22249808903938,0.0286400652187224,1.1670027767877,1.17577390003826,1.2030606855961,1.22227444134084,1.2416916912124,1.26998516195007,1.27926436392341
113,210,223,1.18264680015463,0.0276533791578829,1.12906218561553,1.13753160107637,1.16387925787249,1.18243127099936,1.20117939128465,1.22849718999892,1.23745624066601
89,211,224,1.19915743623556,0.027388304553811,1.14607226075487,1.15446610509737,1.18057240971212,1.1989489298262,1.21751516705939,1.24456000278252,1.25342752865383
75,212,225,1.20388207988171,0.0270347646256866,1.15147225607477,1.15976166072229,1.18553878174504,1.20367971879634,1.22200478133041,1.24869277209677,1.25744189773894
142,213,226,1.13502263551462,0.0258561384942978,1.08490570431356,1.09283055644621,1.11747756915014,1.13482630482364,1.1523536790836,1.17788441743643,1.18625529054306
122,214,227,1.15035241094601,0.0256649805021523,1.10059448998632,1.10846530359647,1.13293918116857,1.15016155007444,1.16755758054953,1.19289056299773,1.20119497169426
158,215,228,1.11748102566649,0.025000138565428,1.06901352933635,1.07667987358536,1.10051860909692,1.11729459792609,1.13424021469516,1.15891810062404,1.16700796878763
88,216,229,1.14342262669947,0.0250111487413679,1.09492189575876,1.10259631779203,1.12645493468764,1.14324026781577,1.16019152658576,1.18487097915234,1.19295968188868
266,217,230,1.09583145119072,0.0242383646649985,1.04883493915404,1.05627000038583,1.0793869741056,1.09565274935195,1.11208112279879,1.13600247104611,1.14384350477829
157,218,231,1.09217894786136,0.023959129200896,1.04571969825921,1.05307074811587,1.07592468493159,1.09200375572208,1.1082422312525,1.13188474471207,1.13963379390529
122,219,232,1.10248526131365,0.0238769688088735,1.05617895679629,1.0635073188412,1.08628791442591,1.10231289505156,1.11849470913916,1.14205116151739,1.14977110329417
126,220,233,1.17435433326752,0.0244551033846576,1.12690736727291,1.13442086365335,1.15776839408471,1.1741845841854,1.19075522626084,1.21486683305656,1.22276596402695
127,221,234,1.21968911704445,0.0246969457971701,1.1717593698171,1.17935253798577,1.2029416670399,1.21952242858219,1.23625485718874,1.26059428614442,1.26856613616465
105,222,235,1.21336008667198,0.0243207664056277,1.16615565388318,1.17363504159274,1.1968686093817,1.2131975942126,1.22967442819996,1.25363940880785,1.26148794603459
131,223,236,1.1831972971398,0.0236544860399823,1.13728487838453,1.14455983002549,1.16715783067462,1.18303966734106,1.19906492870234,1.22237245431226,1.2300055085329
120,224,237,1.18321006212779,0.0232989410859636,1.13798105886943,1.14514930818964,1.16741291978429,1.18305713685043,1.19884049799981,1.22179245852723,1.22930812288268
177,225,238,1.16845041178816,0.0228275677452358,1.12413309277086,1.13115765085657,1.15297349437135,1.16830175733777,1.18376527841211,1.20625024697378,1.21361251772783
141,226,239,1.16122874172098,0.0224478484675416,1.11764420798141,1.12455365999384,1.14601008715318,1.16108409759752,1.17628971719308,1.19839721808091,1.20563527221825
86,227,240,1.16585024416891,0.0222036506181328,1.12273378474716,1.12957047162985,1.15079826912974,1.165709290816,1.18074856344624,1.20261082174985,1.20976772621358
204,228,241,1.17325584172427,0.021996399051362,1.13053560986371,1.13731094847493,1.15834551966644,1.17311838051742,1.18801631483123,1.20966962795209,1.21675725083115
147,229,242,1.19766571219652,0.0219432203767034,1.15503983767058,1.16180233108461,1.18279309519093,1.19753170281027,1.21239224308887,1.23398621176783,1.24105314779595
180,230,243,1.19294139691981,0.0216078535749649,1.15096269380218,1.15762353565082,1.17829688253555,1.19281093779897,1.20744369537538,1.22870426634569,1.23566148540184
220,231,244,1.20212874151046,0.0213815277354758,1.16058307452076,1.16717678770787,1.18763885558488,1.20200197717401,1.21648043922268,1.23751310019153,1.24439479690311
191,232,245,1.18299574829676,0.02090281199564,1.14237792529755,1.14882493419415,1.16883071329055,1.1828726372697,1.19702657761849,1.21758650549246,1.2243131983622
176,233,246,1.22873250416023,0.0209924761129032,1.18792874926025,1.19440805005679,1.21450888493911,1.2286129564614,1.24282580208659,1.26346474647182,1.2702156362801
300,234,247,1.17363455685857,0.0202140582225042,1.13434651199809,1.140584495117,1.15993786291609,1.17351850683157,1.18720474240128,1.20708047593744,1.21358210199168
260,235,248,1.14083293760724,0.0196229230727735,1.1026933939528,1.10874912506215,1.1275368664522,1.14072043140073,1.1540063635481,1.17330051918971,1.17961184237615
155,236,249,1.18031337307047,0.0196965256153693,1.14202114558777,1.14810340793412,1.16696922406708,1.18020381269793,1.19353808812185,1.21289705869938,1.21922822093526
144,237,250,1.19001274672982,0.0195373050956056,1.15202503904955,1.15806012585446,1.17677740391326,1.18990582905355,1.20313153642582,1.22233007360119,1.22860805668848
197,238,251,1.21312259878095,0.0194629730611529,1.17527248466901,1.18128736069125,1.19993890499448,1.2130185143457,1.22619282798765,1.24531287839939,1.25156421424151
218,239,252,1.23463985233187,0.0193527678341312,1.19699725702458,1.2029807722775,1.22153207775718,1.23453873669924,1.24763739864904,1.26664384703672,1.27285707766685
197,240,253,1.26242903505413,0.0192608229058411,1.22495761392135,1.23091574276362,1.24938496718188,1.26233108256968,1.27536632285001,1.29427645218562,1.30045711045082
167,241,254,1.28261439609028,0.0190777385504331,1.24549220526406,1.25139645895704,1.26969561899019,1.28251980924817,1.29543006204387,1.31415497753282,1.3202741146469
292,242,255,1.24468625979424,0.0184362562108376,1.20881119900622,1.21451735709004,1.23220207603184,1.24459523521649,1.25707121570664,1.27516565559746,1.28107860432632
281,243,256,1.20316200187147,0.017772526849459,1.16857780563413,1.17407880625516,1.19112739308368,1.20307449394773,1.21510121638674,1.23254369495883,1.23824349706071
249,244,257,1.18087195275735,0.0172948449579978,1.14721522499922,1.15256919370555,1.16916119179845,1.18078752140161,1.19249067326874,1.20946271482197,1.21500849565548
333,245,258,1.19304839211235,0.0171135427921136,1.15973957679959,1.16503936931172,1.18146131416315,1.19296656537409,1.2045462689455,1.22133653332668,1.22682222083001
233,246,259,1.22231820911403,0.017072415846016,1.18908331142685,1.19437280094175,1.21076012443183,1.22223872517089,1.23378964659052,1.25053474419863,1.25600480638992
399,247,260,1.25974666259669,0.0170719949817859,1.2265058353548,1.23179787424154,1.2481901270702,1.2596695439587,1.27121912936627,1.28795850957899,1.29342574768943
245,248,261,1.35016936881288,0.01737855390794,1.31632038657196,1.32171192396839,1.33840742490075,1.35009480750779,1.36185003173957,1.37888114896771,1.38444207592248
269,249,262,1.41020470338317,0.0174072816672366,1.37629102871667,1.38169495023867,1.39842495643626,1.41013308004173,1.42190637206154,1.43895877016316,1.44452540681628
366,250,263,1.37734459622176,0.0167794262316473,1.34465156303066,1.349861596396,1.36599021142302,1.37727645866946,1.38862470268475,1.40506001933914,1.41042484878441
263,251,264,1.36083530169897,0.0162245819723561,1.32921931530686,1.33425866309278,1.34985712537456,1.36077082295753,1.37174318823233,1.38763188305821,1.39281771480991
372,252,265,1.30533699318322,0.0154675547303452,1.2751951111159,1.27999975370845,1.29487125258751,1.3052758995704,1.31573613419339,1.3308826284327,1.33582606460437
403,253,266,1.28194893796993,0.0149438095961364,1.2528249524241,1.25746799235897,1.27183809064348,1.28189087126637,1.29199648540913,1.30662795429288,1.31140291124294
423,254,267,1.2893974106944,0.0146484606149377,1.26084490126898,1.26539781779064,1.27948717040545,1.28934193885012,1.29924717980386,1.31358622300672,1.31826516152799
391,255,268,1.27863752627675,0.0142759861324967,1.25080838027611,1.25524658357971,1.26897977900889,1.2785843962144,1.28823735519138,1.30220970035115,1.30676860557022
330,256,269,1.26736281195128,0.0139136288577239,1.24023756476813,1.2445640978523,1.25795066508204,1.2673118958065,1.27671945390644,1.29033520555379,1.29477741095101
306,257,270,1.26800681602988,0.0136329057432148,1.24142590906222,1.24566631938286,1.25878512372782,1.26795795855175,1.27717524761369,1.29051396988089,1.2948653756162
328,258,271,1.28481711961858,0.0134500803312364,1.25858905990333,1.26277404285022,1.27571977728781,1.28477018596469,1.29386329843116,1.30702029125037,1.31131189905408
531,259,272,1.2976789856802,0.0132464506065029,1.27184472727868,1.27596765665909,1.28871999267672,1.29763391357529,1.30658884447908,1.31954405965144,1.32376938480448
499,260,273,1.28673605157814,0.0129158862461901,1.26154439713796,1.26556526978237,1.27800102337344,1.28669283651958,1.29542396998608,1.30805424377147,1.31217329332419
718,261,274,1.24504965577495,0.0124349625572428,1.22079542063269,1.22466681187416,1.23663998865032,1.24500825785987,1.2534141940145,1.26557371163497,1.26953915156246
836,262,275,1.18506453523154,0.011885162445978,1.16188314818562,1.16558318254704,1.1770266049649,1.18502480286812,1.19305915227276,1.20468141853149,1.2084717177394
796,263,276,1.14546910401362,0.0114776693802613,1.12308241193591,1.12665562677212,1.13770677978328,1.14543076859566,1.15318963786293,1.16441334676557,1.16807365283783
541,264,277,1.14063445777266,0.0112884318685443,1.1186155406905,1.12213036922301,1.13300036423482,1.14059721886188,1.14822795625653,1.15926557154793,1.16286500025584
560,265,278,1.12919242978533,0.0110961402416476,1.10754785327163,1.11100310257991,1.12168851768466,1.12915608415741,1.13665672062039,1.14750573514843,1.15104355525698
459,266,279,1.15606012592899,0.0111036504367893,1.13439855804732,1.13785707763239,1.14855157670148,1.15602457691897,1.16352992229977,1.17438443504632,1.17792371567126
640,267,280,1.16015264675055,0.0110037538320027,1.13868470741218,1.14211261090941,1.15271188674284,1.16011785766389,1.16755548231076,1.17831135124513,1.18181828937838
812,268,281,1.12673763463853,0.0107182038130925,1.10582707713821,1.10916591283208,1.11948991057273,1.12670364882752,1.13394830992803,1.14442528505443,1.14784133048289
665,269,282,1.11473856183826,0.0105394077232032,1.09417624357712,1.09745961353202,1.10761185057067,1.11470534671783,1.12182906447755,1.13213080985951,1.13548963867996
605,270,283,1.13084940635997,0.0105091900852092,1.11034443036018,1.11361902805619,1.12374343245852,1.13081685191892,1.13791989185359,1.14819083074118,1.15153938636513
