index,Date,Location,Confirmed Cases (Cumulative),Confirmed Cases: Daily Change,Active Cases (As of Date),Recovered Cases (Cumulative),In Hospital (As of Date),In Hospital: Daily Change,In Intensive Care (As of Date),In Intensive Care: Daily Change,Deaths (Cumulative),Deaths: Daily Change,Test Count: Edmonton,Test Count: Alberta,Test Percentage,Test Positivity Rate,Hospitalization Rate,Rate of Cases: Edmonton
1005,2022-12-05,Edmonton Zone,199473,42,,,379,,12,,2007,,353,1061,33,11.9,9.3,
1006,2022-12-06,Edmonton Zone,199531,58,,,,,,,,,491,1286,38,13.24,11.8,
1007,2022-12-07,Edmonton Zone,199587,56,,,,,,,,,495,1248,40,12.32,11.8,
1008,2022-12-08,Edmonton Zone,199662,75,,,,,,,,,392,1133,35,19.64,11.9,
1009,2022-12-09,Edmonton Zone,199716,54,,,,,,,,,463,1318,35,12.53,11.2,
1010,2022-12-10,Edmonton Zone,199749,33,,,,,,,,,282,719,39,12.06,11.1,
1011,2022-12-11,Edmonton Zone,199756,7,,,,,,,,,165,316,52,4.24,10.7,
1012,2022-12-12,Edmonton Zone,199832,76,,,357,,17,,2018,,667,1789,37,11.24,9.6,
1013,2022-12-13,Edmonton Zone,199895,63,,,,,,,,,444,1201,37,14.41,10.9,
1014,2022-12-14,Edmonton Zone,199940,45,,,,,,,,,396,1068,37,11.36,10.7,
1015,2022-12-15,Edmonton Zone,199997,57,,,,,,,,,499,1226,41,12.42,9.9,
1016,2022-12-16,Edmonton Zone,200030,33,,,,,,,,,332,933,36,10.24,10.1,
1017,2022-12-17,Edmonton Zone,200076,46,,,,,,,,,429,1053,41,11.19,10,
1018,2022-12-18,Edmonton Zone,200110,34,,,,,,,,,244,626,39,14.75,9.4,
1019,2022-12-19,Edmonton Zone,200145,35,,,333,,12,,2032,,376,1064,35,9.57,8.8,
1020,2022-12-20,Edmonton Zone,200199,54,,,,,,,,,396,1130,35,14.14,10.6,
1021,2022-12-21,Edmonton Zone,200252,53,,,,,,,,,313,866,36,18.53,11,
1022,2022-12-22,Edmonton Zone,200299,47,,,,,,,,,378,1080,35,12.7,10.3,
1023,2022-12-23,Edmonton Zone,200333,34,,,,,,,,,216,738,29,14.81,10.4,
1024,2022-12-24,Edmonton Zone,200363,30,,,,,,,,,225,712,32,13.33,10.6,
1025,2022-12-25,Edmonton Zone,200399,36,,,,,,,,,260,700,37,14.62,11.2,
1026,2022-12-26,Edmonton Zone,200425,26,,,,,,,,,200,584,34,14,11.1,
1027,2022-12-27,Edmonton Zone,200469,44,,,,,,,,,259,735,35,17.76,10.1,
1028,2022-12-28,Edmonton Zone,200508,39,,,,,,,,,262,812,32,15.27,10,
1029,2022-12-29,Edmonton Zone,200571,63,,,,,,,,,492,1293,38,13.41,11,
1030,2022-12-30,Edmonton Zone,200625,54,,,,,,,,,295,826,36,19.66,11.6,
1031,2022-12-31,Edmonton Zone,200667,42,,,,,,,,,322,894,36,13.66,12.3,
1032,2023-01-01,Edmonton Zone,200710,43,,,,,,,,,241,666,36,18.67,12.4,
1033,2023-01-02,Edmonton Zone,200753,43,,,,,,,,,246,699,35,17.48,12.9,
1034,2023-01-03,Edmonton Zone,200804,51,,,,,,,,,404,1181,34,12.87,12.8,
1035,2023-01-04,Edmonton Zone,200856,52,,,374,,17,,2048,,284,956,30,18.31,11.7,
1036,2023-01-05,Edmonton Zone,200914,58,,,,,,,,,327,1071,31,18.35,13,
1037,2023-01-06,Edmonton Zone,200963,49,,,,,,,,,374,1025,36,13.64,12.2,
1038,2023-01-07,Edmonton Zone,201015,52,,,,,,,,,381,893,43,14.7,12,
1039,2023-01-08,Edmonton Zone,201072,57,,,,,,,,,299,730,41,19.73,11.5,
1040,2023-01-09,Edmonton Zone,201127,55,,,376,,17,,2051,,335,951,35,17.01,10.1,
1041,2023-01-10,Edmonton Zone,201200,73,,,,,,,,,408,1120,36,17.89,13,
1042,2023-01-11,Edmonton Zone,201243,43,,,,,,,,,335,922,36,14.03,12.3,
1043,2023-01-12,Edmonton Zone,201309,66,,,,,,,,,415,1003,41,16.63,12.3,
1044,2023-01-13,Edmonton Zone,201349,40,,,,,,,,,399,1018,39,10.78,11.9,
1045,2023-01-14,Edmonton Zone,201388,39,,,,,,,,,371,894,41,10.78,10.9,
1046,2023-01-15,Edmonton Zone,201415,27,,,,,,,,,225,614,37,12,10.8,
1047,2023-01-16,Edmonton Zone,201446,31,,,359,,13,,2060,,333,898,37,10.21,9,
1048,2023-01-17,Edmonton Zone,201501,55,,,,,,,,,441,981,45,11.79,10.4,
1049,2023-01-18,Edmonton Zone,201552,51,,,,,,,,,278,815,34,18.35,10,
1050,2023-01-19,Edmonton Zone,201600,48,,,,,,,,,400,995,40,12.5,9.6,
1051,2023-01-20,Edmonton Zone,201652,52,,,,,,,,,351,815,43,15.1,9.3,
1052,2023-01-21,Edmonton Zone,201679,27,,,,,,,,,250,613,41,10.8,9.2,
1053,2023-01-22,Edmonton Zone,201715,36,,,,,,,,,250,556,45,14.8,8.5,
1054,2023-01-23,Edmonton Zone,201739,24,,,327,,16,,2065,,200,625,32,12,7.3,
1055,2023-01-24,Edmonton Zone,201792,53,,,,,,,,,318,860,37,18.55,8.7,
1056,2023-01-25,Edmonton Zone,201825,33,,,,,,,,,344,826,42,10.47,8.9,
1057,2023-01-26,Edmonton Zone,201877,52,,,,,,,,,331,878,38,16.31,9.3,
1058,2023-01-27,Edmonton Zone,201908,31,,,,,,,,,241,631,38,13.69,9,
1059,2023-01-28,Edmonton Zone,201946,38,,,,,,,,,268,630,43,14.55,8.6,
1060,2023-01-29,Edmonton Zone,201971,25,,,,,,,,,224,498,45,11.16,8.8,
1061,2023-01-30,Edmonton Zone,201991,20,,,298,,14,,2069,,226,755,30,9.29,7.5,
1062,2023-01-31,Edmonton Zone,202034,43,,,,,,,,,437,964,45,10.3,9,
1063,2023-02-01,Edmonton Zone,202071,37,,,,,,,,,373,902,41,9.92,8.7,
1064,2023-02-02,Edmonton Zone,202104,33,,,,,,,,,309,765,40,11,7.2,
1065,2023-02-03,Edmonton Zone,202135,31,,,,,,,,,358,892,40,9.22,7.3,
1066,2023-02-04,Edmonton Zone,202168,33,,,,,,,,,296,672,44,12.5,7.4,
1067,2023-02-05,Edmonton Zone,202189,21,,,,,,,,,255,613,42,8.24,7.3,
1068,2023-02-06,Edmonton Zone,202212,23,,,302,,16,,2079,,330,737,45,7.27,6.3,
1069,2023-02-07,Edmonton Zone,202242,30,,,,,,,,,366,911,40,9.84,7,
1070,2023-02-08,Edmonton Zone,202282,40,,,,,,,,,382,867,44,10.73,7.9,
1071,2023-02-09,Edmonton Zone,202308,26,,,,,,,,,370,799,46,7.3,8,
1072,2023-02-10,Edmonton Zone,202327,19,,,,,,,,,315,673,47,6.03,7.8,
1073,2023-02-11,Edmonton Zone,202348,21,,,,,,,,,298,675,44,7.05,7.1,
1074,2023-02-12,Edmonton Zone,202370,22,,,,,,,,,274,587,47,8.03,6.8,
1075,2023-02-13,Edmonton Zone,202401,31,,,284,,7,,2090,,325,668,49,9.54,6.2,
1076,2023-02-14,Edmonton Zone,202437,36,,,,,,,,,364,788,46,8.52,7.7,
1077,2023-02-15,Edmonton Zone,202472,35,,,,,,,,,360,815,44,10.28,7.1,
1078,2023-02-16,Edmonton Zone,202485,13,,,,,,,,,320,711,45,4.06,7.2,
1079,2023-02-17,Edmonton Zone,202515,30,,,,,,,,,359,803,45,8.36,7.5,
1080,2023-02-18,Edmonton Zone,202540,25,,,,,,,,,357,759,47,7,7.9,
1081,2023-02-19,Edmonton Zone,202557,17,,,,,,,,,285,631,45,5.96,7.9,
1082,2023-02-20,Edmonton Zone,202575,18,,,260,,5,,2097,,277,603,46,6.86,6.5,
1083,2023-02-21,Edmonton Zone,202592,17,,,,,,,,,298,689,43,6.38,6.6,
1084,2023-02-22,Edmonton Zone,202613,21,,,,,,,,,324,775,42,6.79,6,
1085,2023-02-23,Edmonton Zone,202639,26,,,,,,,,,330,705,47,8.48,6.4,
1086,2023-02-24,Edmonton Zone,202661,22,,,,,,,,,292,690,42,7.88,5.6,
1087,2023-02-25,Edmonton Zone,202681,20,,,,,,,,,333,653,51,6.31,5.4,
1088,2023-02-26,Edmonton Zone,202701,20,,,,,,,,,244,554,44,8.2,5.6,
1089,2023-02-27,Edmonton Zone,202720,19,,,262,,6,,2117,,273,699,39,6.96,5.4,
1090,2023-02-28,Edmonton Zone,202727,7,,,,,,,,,322,741,43,5.59,6,
1091,2023-03-01,Edmonton Zone,202747,20,,,,,,,,,300,690,43,7,6,
1092,2023-03-02,Edmonton Zone,202759,12,,,,,,,,,272,686,40,4.41,5.5,
1093,2023-03-03,Edmonton Zone,202774,15,,,,,,,,,242,616,39,6.2,5.5,
1094,2023-03-04,Edmonton Zone,202796,22,,,,,,,,,280,662,42,7.86,5.3,
1095,2023-03-05,Edmonton Zone,202812,16,,,,,,,,,277,551,50,6.14,4.8,
1096,2023-03-06,Edmonton Zone,202838,26,,,239,,4,,2125,,299,619,48,8.7,4,
1097,2023-03-07,Edmonton Zone,202852,14,,,,,,,,,275,677,41,7.27,5.3,
1098,2023-03-08,Edmonton Zone,202870,18,,,,,,,,,212,531,40,8.96,4.9,
1099,2023-03-09,Edmonton Zone,202893,23,,,,,,,,,330,705,47,6.97,5.4,
1100,2023-03-10,Edmonton Zone,202914,21,,,,,,,,,317,688,46,6.94,5.4,
1101,2023-03-11,Edmonton Zone,202943,29,,,,,,,,,276,636,43,11.23,5.2,
1102,2023-03-12,Edmonton Zone,202957,14,,,,,,,,,339,626,54,4.42,4.9,
1103,2023-03-13,Edmonton Zone,202968,11,,,231,,6,,2124,,246,625,39,4.88,4.5,
1104,2023-03-14,Edmonton Zone,202993,25,,,,,,,,,349,714,49,8.88,6,
1105,2023-03-15,Edmonton Zone,203021,28,,,,,,,,,350,801,44,8,6.9,
1106,2023-03-16,Edmonton Zone,203043,22,,,,,,,,,251,573,44,9.56,6.4,
1107,2023-03-17,Edmonton Zone,203064,21,,,,,,,,,389,794,49,5.66,7.2,
1108,2023-03-18,Edmonton Zone,203082,18,,,,,,,,,376,781,48,4.79,7,
1109,2023-03-19,Edmonton Zone,203103,21,,,,,,,,,312,597,52,6.73,7.1,
1110,2023-03-20,Edmonton Zone,203128,25,,,,,,,,,324,610,53,8.64,7,
1111,2023-03-21,Edmonton Zone,203142,14,,,,,,,,,352,808,44,3.69,6.3,
1112,2023-03-22,Edmonton Zone,203162,20,,,,,,,,,389,819,47,5.66,5.8,
1113,2023-03-23,Edmonton Zone,203184,22,,,,,,,,,376,785,48,6.38,5.8,
1114,2023-03-24,Edmonton Zone,203202,18,,,,,,,,,347,700,50,5.48,5.3,
1115,2023-03-25,Edmonton Zone,203219,17,,,,,,,,,280,671,42,6.07,5.6,
1116,2023-03-26,Edmonton Zone,203239,20,,,,,,,,,263,569,46,7.98,5.5,
1117,2023-03-27,Edmonton Zone,203253,14,,,223,,9,,2136,,227,533,43,6.61,4.7,
1118,2023-03-28,Edmonton Zone,203274,21,,,,,,,,,381,804,47,6.56,5.5,
1119,2023-03-29,Edmonton Zone,203292,18,,,,,,,,,236,568,42,8.47,6.2,
1120,2023-03-30,Edmonton Zone,203316,24,,,,,,,,,339,745,46,7.96,6.3,
1121,2023-03-31,Edmonton Zone,203333,17,,,,,,,,,280,635,44,6.07,6.1,
1122,2023-04-01,Edmonton Zone,203353,20,,,,,,,,,260,556,47,7.69,5.9,
1123,2023-04-02,Edmonton Zone,203371,18,,,,,,,,,206,535,39,9.71,5.8,
1124,2023-04-03,Edmonton Zone,203397,26,,,229,,8,,2142,,335,618,54,7.76,6,
1125,2023-04-04,Edmonton Zone,203411,14,,,,,,,,,291,644,45,5.5,6.2,
1126,2023-04-05,Edmonton Zone,203425,14,,,,,,,,,253,596,42,5.53,5.3,
1127,2023-04-06,Edmonton Zone,203436,11,,,,,,,,,244,591,41,4.51,4.8,
1128,2023-04-07,Edmonton Zone,203447,11,,,,,,,,,259,568,46,4.25,4.3,
1129,2023-04-08,Edmonton Zone,203456,9,,,,,,,,,182,481,38,5.49,4.4,
1130,2023-04-09,Edmonton Zone,203471,15,,,,,,,,,218,519,42,6.88,4.1,
1131,2023-04-10,Edmonton Zone,203490,19,,,205,,6,,2150,,203,515,39,9.36,3.5,
1132,2023-04-11,Edmonton Zone,203504,14,,,,,,,,,288,642,45,4.86,3.9,
1133,2023-04-12,Edmonton Zone,203520,16,,,,,,,,,249,558,45,6.43,4.1,
1134,2023-04-13,Edmonton Zone,203534,14,,,,,,,,,235,540,44,5.96,4.5,
1135,2023-04-14,Edmonton Zone,203549,15,,,,,,,,,208,532,39,7.21,4.7,
1136,2023-04-15,Edmonton Zone,203559,10,,,,,,,,,181,446,41,6.63,4.2,
1137,2023-04-16,Edmonton Zone,203576,17,,,,,,,,,195,459,42,8.72,4.2,
1138,2023-04-17,Edmonton Zone,203597,21,,,204,,6,,2154,,194,495,39,11.34,4,
1139,2023-04-18,Edmonton Zone,203625,28,,,,,,,,,267,570,47,10.49,5.6,
1140,2023-04-19,Edmonton Zone,203652,27,,,,,,,,,276,661,42,10.87,5.9,
1141,2023-04-20,Edmonton Zone,203679,27,,,,,,,,,291,572,51,9.62,6,
1142,2023-04-21,Edmonton Zone,203692,13,,,,,,,,,286,585,49,4.55,6,
1143,2023-04-22,Edmonton Zone,203711,19,,,,,,,,,219,496,44,8.68,6,
1144,2023-04-23,Edmonton Zone,203729,18,,,,,,,,,316,600,53,5.7,6.5,
1145,2023-04-24,Edmonton Zone,203745,16,,,212,,8,,2157,,243,525,46,6.58,5.9,
1146,2023-04-25,Edmonton Zone,203758,13,,,,,,,,,333,632,53,3.9,6.7,
1147,2023-04-26,Edmonton Zone,203775,17,,,,,,,,,259,515,50,7.72,6.6,
1148,2023-04-27,Edmonton Zone,203787,12,,,,,,,,,207,517,40,7.25,6,
1149,2023-04-28,Edmonton Zone,203809,22,,,,,,,,,288,599,48,7.99,5.8,
1150,2023-04-29,Edmonton Zone,203822,13,,,,,,,,,276,521,53,5.07,5.9,
1151,2023-04-30,Edmonton Zone,203829,7,,,,,,,,,234,490,48,2.99,4.7,
1152,2023-05-01,Edmonton Zone,203846,17,,,214,,13,,2163,,229,498,46,7.42,4.3,
1153,2023-05-02,Edmonton Zone,203868,22,,,,,,,,,289,598,48,7.27,5.6,
1154,2023-05-03,Edmonton Zone,203887,19,,,,,,,,,272,619,44,7.72,5.7,
1155,2023-05-04,Edmonton Zone,203908,21,,,,,,,,,239,558,43,10.04,6.3,
1156,2023-05-05,Edmonton Zone,203930,22,,,,,,,,,216,492,44,12.5,7.1,
1157,2023-05-06,Edmonton Zone,203942,12,,,,,,,,,250,466,54,4.8,7.3,
1158,2023-05-07,Edmonton Zone,203956,14,,,,,,,,,170,340,50,8.82,7.6,
1159,2023-05-08,Edmonton Zone,203969,13,,,,,,,,,208,481,43,7.21,8.1,
1160,2023-05-09,Edmonton Zone,203997,28,,,,,,,,,205,386,53,11.71,8.6,
1161,2023-05-10,Edmonton Zone,204015,18,,,,,,,,,207,406,51,7.73,8.7,
1162,2023-05-11,Edmonton Zone,204028,13,,,,,,,,,203,488,42,4.93,8.1,
1163,2023-05-12,Edmonton Zone,204040,12,,,,,,,,,156,388,40,6.41,7.3,
1164,2023-05-13,Edmonton Zone,204057,17,,,,,,,,,173,365,47,10.98,7.9,
1165,2023-05-14,Edmonton Zone,204069,12,,,,,,,,,177,366,48,5.65,7.7,
1166,2023-05-15,Edmonton Zone,204074,5,,,220,,9,,2163,,159,351,45,1.26,6.2,
1167,2023-05-16,Edmonton Zone,204086,12,,,,,,,,,241,511,47,11.2,6.9,
1168,2023-05-17,Edmonton Zone,204095,9,,,,,,,,,237,500,47,3.8,6,
1169,2023-05-18,Edmonton Zone,204108,13,,,,,,,,,181,425,43,7.73,5.6,
1170,2023-05-19,Edmonton Zone,204118,10,,,,,,,,,209,466,45,4.31,5.3,
1171,2023-05-20,Edmonton Zone,204127,9,,,,,,,,,195,443,44,5.13,4.2,
1172,2023-05-21,Edmonton Zone,204145,18,,,,,,,,,196,407,48,10.2,4.9,
1173,2023-05-22,Edmonton Zone,204160,15,,,,,,,,,203,404,50,7.39,4.4,
1174,2023-05-23,Edmonton Zone,204178,18,,,,,,,,,177,446,40,10.73,4.5,
1175,2023-05-24,Edmonton Zone,204186,8,,,,,,,,,210,444,47,3.81,4.5,
1176,2023-05-25,Edmonton Zone,204211,25,,,,,,,,,254,516,49,12.99,4.5,
1177,2023-05-26,Edmonton Zone,204221,10,,,,,,,,,205,454,45,4.88,4.5,
1178,2023-05-27,Edmonton Zone,204232,11,,,,,,,,,215,418,51,6.98,4.7,
1179,2023-05-28,Edmonton Zone,204244,12,,,,,,,,,118,327,36,11.86,4.1,
1180,2023-05-29,Edmonton Zone,204258,14,,,,,,,,,200,429,47,7.5,4.4,
1181,2023-05-30,Edmonton Zone,204279,21,,,,,,,,,338,619,55,7.1,4.8,
1182,2023-05-31,Edmonton Zone,204295,16,,,,,,,,,211,430,49,9.95,5,
1183,2023-06-01,Edmonton Zone,204302,7,,,,,,,,,226,442,51,3.1,4.7,
1184,2023-06-02,Edmonton Zone,204314,12,,,,,,,,,232,465,50,5.6,5.3,
1185,2023-06-03,Edmonton Zone,204325,11,,,,,,,,,199,395,50,6.03,4.8,
1186,2023-06-04,Edmonton Zone,204333,8,,,,,,,,,180,393,46,5,4.3,
1187,2023-06-05,Edmonton Zone,204342,9,,,210,,5,,2174,,224,440,51,4.02,4,
1188,2023-06-06,Edmonton Zone,204388,46,,,,,,,,,49,463,11,2.04,3.9,
1189,2023-06-07,Edmonton Zone,204392,4,,,,,,,,,44,379,12,0,3.5,
1190,2023-06-08,Edmonton Zone,204405,13,,,,,,,,,40,482,8,5,3.3,
1191,2023-06-09,Edmonton Zone,204405,0,,,,,,,,,9,171,5,11.11,2.5,
1192,2023-06-10,Edmonton Zone,204421,16,,,,,,,,,59,616,10,0,2.6,
1193,2023-06-11,Edmonton Zone,204427,6,,,,,,,,,30,308,10,3.33,2.4,
1194,2023-06-12,Edmonton Zone,204432,5,,,188,,5,,2180,,46,353,13,4.35,2,
1195,2023-06-13,Edmonton Zone,204437,5,,,,,,,,,34,399,9,2.94,2.1,
1196,2023-06-14,Edmonton Zone,204438,1,,,,,,,,,29,292,10,3.45,2,
1197,2023-06-15,Edmonton Zone,204443,5,,,,,,,,,64,471,14,4.69,1.7,
1198,2023-06-16,Edmonton Zone,204449,6,,,,,,,,,28,330,8,0,1.6,
1199,2023-06-17,Edmonton Zone,204454,5,,,,,,,,,25,292,9,0,1.7,
1200,2023-06-18,Edmonton Zone,204459,5,,,,,,,,,34,297,11,2.94,1.7,
1201,2023-06-19,Edmonton Zone,204465,6,,,165,,4,,2185,,35,313,11,2.86,1.4,
1202,2023-06-20,Edmonton Zone,204469,4,,,,,,,,,38,352,11,2.63,1.2,
1203,2023-06-21,Edmonton Zone,204473,4,,,,,,,,,29,307,9,0,1.2,
1204,2023-06-22,Edmonton Zone,204473,0,,,,,,,,,25,373,7,8,1.6,
1205,2023-06-23,Edmonton Zone,204478,5,,,,,,,,,28,352,8,3.57,1.9,
1206,2023-06-24,Edmonton Zone,204483,5,,,,,,,,,25,296,8,4,1.9,
1207,2023-06-25,Edmonton Zone,204485,2,,,,,,,,,30,324,9,3.33,2,
1208,2023-06-26,Edmonton Zone,204490,5,,,,,,,,,33,333,10,3.03,2.1,
1209,2023-06-27,Edmonton Zone,204493,3,,,,,,,,,27,344,8,0,2,
1210,2023-06-28,Edmonton Zone,204495,2,,,,,,,,,47,343,14,2.13,1.9,
1211,2023-06-29,Edmonton Zone,204499,4,,,,,,,,,40,331,12,5,1.8,
1212,2023-06-30,Edmonton Zone,204500,1,,,,,,,,,33,331,10,0,1.5,
1213,2023-07-01,Edmonton Zone,204509,9,,,,,,,,,34,331,10,2.94,1.3,
1214,2023-07-02,Edmonton Zone,204509,0,,,,,,,,,22,247,9,9.09,1.1,
1215,2023-07-03,Edmonton Zone,204510,1,,,,,,,,,24,303,8,8.33,1.1,
1216,2023-07-04,Edmonton Zone,204511,1,,,,,,,,,39,321,12,2.56,1.5,
1217,2023-07-05,Edmonton Zone,204513,2,,,,,,,,,36,320,11,0,1.5,
1218,2023-07-06,Edmonton Zone,204517,4,,,,,,,,,36,335,11,5.56,1.5,
1219,2023-07-07,Edmonton Zone,204522,5,,,,,,,,,37,357,10,2.7,1.5,
1220,2023-07-08,Edmonton Zone,204524,2,,,,,,,,,25,308,8,8,1.6,
1221,2023-07-09,Edmonton Zone,204529,5,,,,,,,,,15,263,6,0,1.6,
1222,2023-07-10,Edmonton Zone,204534,5,,,,,,,,,45,341,13,0,1.7,
1223,2023-07-11,Edmonton Zone,204540,6,,,,,,,,,25,318,8,4,1.6,
1224,2023-07-12,Edmonton Zone,204542,2,,,,,,,,,30,288,10,3.33,1.6,
1225,2023-07-13,Edmonton Zone,204545,3,,,,,,,,,33,275,12,0,1.6,
1226,2023-07-14,Edmonton Zone,204548,3,,,,,,,,,34,318,11,5.88,2.1,
1227,2023-07-15,Edmonton Zone,204557,9,,,,,,,,,24,296,8,0,2.3,
1228,2023-07-16,Edmonton Zone,204558,1,,,,,,,,,25,266,9,8,2.3,
1229,2023-07-17,Edmonton Zone,204561,3,,,,,,,,,36,343,10,0,2.1,
1230,2023-07-18,Edmonton Zone,204567,6,,,,,,,,,35,349,10,8.57,2.2,
1231,2023-07-19,Edmonton Zone,204572,5,,,,,,,,,28,311,9,0,2,
1232,2023-07-20,Edmonton Zone,204574,2,,,,,,,,,36,256,14,5.56,2.6,
1233,2023-07-21,Edmonton Zone,204580,6,,,,,,,,,27,379,7,3.7,2,
1234,2023-07-22,Edmonton Zone,204588,8,,,,,,,,,22,272,8,0,2,
1235,2023-07-23,Edmonton Zone,204596,8,,,,,,,,,17,289,6,0,2.3,
1236,2023-07-24,Edmonton Zone,204608,12,,,123,,0,,2199,,48,364,13,6.25,2.7,
